name,enable,D,s2_base_size,block_size,sparse_q_block_size,sparse_kv_block_size,N1,N2,mask_mode,S1,S2,empty_actual_seq,actual_seq_q,actual_seq_kv,B,fp8_dtype,scale_dtype,quant_group_size,layout_q,p_scale_value,kv_cache_layout,is_contiguous,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_count,quant_mode,layout_kv,layout_sparse_indices,layout_out,sparse_pattern,block_table_pattern,softmax_scale,case_group,s1_base_size,n1_n2_ratio,s1_s2_relation,alignment
MB_CORE_029_B4_BS128_R5_N3_GT_AA_M3_L1,true,128,512,128,128,128,15,3,3,4096,2048,false,"[4096,4096,4096,4096]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20028,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,gt,s1_aligned_s2_aligned
MB_CORE_030_B4_BS128_R16_N8_GT_UA_M3_L1,true,128,512,128,128,128,128,8,3,641,512,false,"[641,641,641,641]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20029,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_aligned
MB_CORE_031_B4_BS128_R5_N3_LT_UU_M3_L0,true,128,512,128,128,128,15,3,3,1025,4097,false,"[1025,1025,1025,1025]","[4097,4097,4097,4097]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20030,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_unaligned_s2_unaligned
MB_CORE_032_B4_BS128_R16_N8_GT_UU_M3_L0,true,128,512,128,128,128,128,8,3,385,257,false,"[385,385,385,385]","[257,257,257,257]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20031,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_unaligned
MB_CORE_033_B8_BS64_R5_N3_LT_AA_M0_L1,true,128,512,64,64,64,15,3,0,1024,4096,false,"[1024,1024,1024,1024,1024,1024,1024,1024]","[4096,4096,4096,4096,4096,4096,4096,4096]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20032,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_aligned_s2_aligned
MB_CORE_034_B8_BS64_R16_N8_EQ_AA_M0_L1,true,128,512,64,64,64,128,8,0,512,512,false,"[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20033,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,eq,s1_aligned_s2_aligned
MB_CORE_035_B8_BS64_R5_N3_EQ_AA_M0_L0,true,128,512,64,64,64,15,3,0,2048,2048,false,"[2048,2048,2048,2048,2048,2048,2048,2048]","[2048,2048,2048,2048,2048,2048,2048,2048]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20034,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,eq,s1_aligned_s2_aligned
MB_CORE_036_B8_BS64_R16_N8_LT_AU_M0_L0,true,128,512,64,64,64,128,8,0,128,513,false,"[128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20035,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,lt,s1_aligned_s2_unaligned
MB_CORE_037_B8_BS64_R5_N3_GT_AA_M3_L1,true,128,512,64,64,64,15,3,3,4096,2048,false,"[4096,4096,4096,4096,4096,4096,4096,4096]","[2048,2048,2048,2048,2048,2048,2048,2048]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20036,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,gt,s1_aligned_s2_aligned
MB_CORE_038_B8_BS64_R16_N8_GT_UA_M3_L1,true,128,512,64,64,64,128,8,3,641,512,false,"[641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20037,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_aligned
MB_CORE_039_B8_BS64_R5_N3_LT_UU_M3_L0,true,128,512,64,64,64,15,3,3,1025,4097,false,"[1025,1025,1025,1025,1025,1025,1025,1025]","[4097,4097,4097,4097,4097,4097,4097,4097]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20038,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_unaligned_s2_unaligned
MB_CORE_040_B8_BS64_R16_N8_GT_UU_M3_L0,true,128,512,64,64,64,128,8,3,385,257,false,"[385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20039,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_unaligned
MB_CORE_041_B8_BS128_R5_N3_LT_AA_M0_L1,true,128,512,128,128,128,15,3,0,1024,4096,false,"[1024,1024,1024,1024,1024,1024,1024,1024]","[4096,4096,4096,4096,4096,4096,4096,4096]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20040,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_aligned_s2_aligned
MB_CORE_042_B8_BS128_R16_N8_EQ_AA_M0_L1,true,128,512,128,128,128,128,8,0,512,512,false,"[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20041,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,eq,s1_aligned_s2_aligned
MB_CORE_043_B8_BS128_R5_N3_EQ_AA_M0_L0,true,128,512,128,128,128,15,3,0,2048,2048,false,"[2048,2048,2048,2048,2048,2048,2048,2048]","[2048,2048,2048,2048,2048,2048,2048,2048]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20042,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,eq,s1_aligned_s2_aligned
MB_CORE_044_B8_BS128_R16_N8_LT_AU_M0_L0,true,128,512,128,128,128,128,8,0,128,513,false,"[128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20043,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,lt,s1_aligned_s2_unaligned
MB_CORE_045_B8_BS128_R5_N3_GT_AA_M3_L1,true,128,512,128,128,128,15,3,3,4096,2048,false,"[4096,4096,4096,4096,4096,4096,4096,4096]","[2048,2048,2048,2048,2048,2048,2048,2048]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20044,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,gt,s1_aligned_s2_aligned
MB_CORE_046_B8_BS128_R16_N8_GT_UA_M3_L1,true,128,512,128,128,128,128,8,3,641,512,false,"[641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20045,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_aligned
MB_CORE_047_B8_BS128_R5_N3_LT_UU_M3_L0,true,128,512,128,128,128,15,3,3,1025,4097,false,"[1025,1025,1025,1025,1025,1025,1025,1025]","[4097,4097,4097,4097,4097,4097,4097,4097]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20046,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_unaligned_s2_unaligned
MB_CORE_048_B8_BS128_R16_N8_GT_UU_M3_L0,true,128,512,128,128,128,128,8,3,385,257,false,"[385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20047,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_unaligned
MB_RAG_DESC_049_B2_BS64_R16_N8_LT_AA_M3_L1,true,128,512,64,64,64,128,8,3,512,1024,false,"[512,129]","[1024,257]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20048,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_desc,128,16,lt,s1_aligned_s2_aligned
MB_RAG_ALT_050_B2_BS64_R8_N4_LT_AU_M0_L0,true,128,512,64,64,64,32,4,0,1024,2049,false,"[1024,257]","[2049,513]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20049,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_alt,128,8,lt,s1_aligned_s2_unaligned
MB_RAG_ONE_051_B2_BS64_R5_N3_LT_AA_M3_L1,true,128,512,64,64,64,15,3,3,2048,4096,false,"[128,2048]","[512,4096]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20050,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_one,128,5,lt,s1_aligned_s2_aligned
MB_RAG_OPP_052_B2_BS64_R10_N1_LT_UU_M0_L0,true,128,512,64,64,64,10,1,0,1025,2049,false,"[1025,257]","[513,2049]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20051,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_opp,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_DESC_053_B2_BS128_R16_N8_LT_AA_M3_L0,true,128,512,128,128,128,128,8,3,512,1024,false,"[512,129]","[1024,257]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20052,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_desc,128,16,lt,s1_aligned_s2_aligned
MB_RAG_ALT_054_B2_BS128_R8_N4_LT_AU_M0_L1,true,128,512,128,128,128,32,4,0,1024,2049,false,"[1024,257]","[2049,513]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20053,1,1,1,0,17,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_alt,128,8,lt,s1_aligned_s2_unaligned
MB_RAG_ONE_055_B2_BS128_R5_N3_LT_AA_M3_L0,true,128,512,128,128,128,15,3,3,2048,4096,false,"[128,2048]","[512,4096]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20054,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_one,128,5,lt,s1_aligned_s2_aligned
MB_RAG_OPP_056_B2_BS128_R10_N1_LT_UU_M0_L1,true,128,512,128,128,128,10,1,0,1025,2049,false,"[1025,257]","[513,2049]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20055,1,1,1,0,17,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_opp,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_DESC_057_B4_BS64_R16_N8_LT_AA_M3_L0,true,128,512,64,64,64,128,8,3,512,1024,false,"[512,384,257,129]","[1024,768,513,257]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20056,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_desc,128,16,lt,s1_aligned_s2_aligned
MB_RAG_ALT_058_B4_BS64_R8_N4_LT_AU_M0_L1,true,128,512,64,64,64,32,4,0,1024,2049,false,"[1024,257,1024,257]","[2049,513,2049,513]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20057,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_alt,128,8,lt,s1_aligned_s2_unaligned
MB_RAG_ONE_059_B4_BS64_R5_N3_LT_AA_M3_L0,true,128,512,64,64,64,15,3,3,2048,4096,false,"[128,128,128,2048]","[512,512,512,4096]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20058,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_one,128,5,lt,s1_aligned_s2_aligned
MB_RAG_OPP_060_B4_BS64_R10_N1_LT_UU_M0_L1,true,128,512,64,64,64,10,1,0,1025,2049,false,"[1025,769,513,257]","[513,1025,1537,2049]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20059,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_opp,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_DESC_061_B4_BS128_R16_N8_LT_AA_M3_L1,true,128,512,128,128,128,128,8,3,512,1024,false,"[512,384,257,129]","[1024,768,513,257]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20060,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_desc,128,16,lt,s1_aligned_s2_aligned
MB_RAG_ALT_062_B4_BS128_R8_N4_LT_AU_M0_L0,true,128,512,128,128,128,32,4,0,1024,2049,false,"[1024,257,1024,257]","[2049,513,2049,513]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20061,1,1,1,0,17,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_alt,128,8,lt,s1_aligned_s2_unaligned
MB_RAG_ONE_063_B4_BS128_R5_N3_LT_AA_M3_L1,true,128,512,128,128,128,15,3,3,2048,4096,false,"[128,128,128,2048]","[512,512,512,4096]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20062,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_one,128,5,lt,s1_aligned_s2_aligned
MB_RAG_OPP_064_B4_BS128_R10_N1_LT_UU_M0_L0,true,128,512,128,128,128,10,1,0,1025,2049,false,"[1025,769,513,257]","[513,1025,1537,2049]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20063,1,1,1,0,17,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_opp,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_DESC_065_B8_BS64_R16_N8_LT_AA_M3_L1,true,128,512,64,64,64,128,8,3,512,1024,false,"[512,457,403,348,293,238,184,129]","[1024,914,805,695,586,476,367,257]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20064,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_desc,128,16,lt,s1_aligned_s2_aligned
MB_RAG_ALT_066_B8_BS64_R8_N4_LT_AU_M0_L0,true,128,512,64,64,64,32,4,0,1024,2049,false,"[1024,257,1024,257,1024,257,1024,257]","[2049,513,2049,513,2049,513,2049,513]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20065,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_alt,128,8,lt,s1_aligned_s2_unaligned
