testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
full_wog_top1_fp16_nt1_r64_nobias,moe_gating_top_k,"((33,64),None,None,None)","('float16','float16','int32','int32')","((33,1),(33,1),(33,64))","('float16','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,-2),(-2,-2),(-2,-2))"
full_wog_top1_bf16_nt2_r64_out,moe_gating_top_k,"((16,64),(64,),None,None)","('bfloat16','bfloat16','int32','int32')","((16,1),(16,1),(16,64))","('bfloat16','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':2, 'out_flag':True, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_sort_fp32_nt0_r256,moe_gating_top_k,"((512,256),(256,),None,None)","('float32','float32','int32','int32')","((512,1),(512,1),(512,256))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_sort_fp32_nt1_r256,moe_gating_top_k,"((1024,256),(256,),None,None)","('float32','float32','int32','int32')","((1024,1),(1024,1),(1024,256))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_sort_fp16_nt0_r1_r256_out,moe_gating_top_k,"((64,256),(256,),None,None)","('float16','float16','int32','int32')","((64,1),(64,1),(64,256))","('float16','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':1, 'norm_type':0, 'out_flag':True, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_gceq_e_fp32_nt1,moe_gating_top_k,"((16,256),(256,),None,None)","('float32','float32','int32','int32')","((16,1),(16,1),(16,256))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':256, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_kgeqgc_fp16_nt0_nobias,moe_gating_top_k,"((33,256),None,None,None)","('float16','float16','int32','int32')","((33,1),(33,1),(33,256))","('float16','int32','float32')","{'k':1, 'k_group':8, 'group_count':8, 'group_select_mode':0, 'renorm':0, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,-2),(-2,-2),(-2,-2))"
full_hash_i32i32_fp32_nt1_k8,moe_gating_top_k,"((16,256),(256,),(16,),(16,8))","('float32','float32','int32','int32')","((16,8),(16,8),(16,256))","('float32','int32','float32')","{'k':8, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(0,15),(0,255))"
full_hash_i32i64_fp32_nt1_k16,moe_gating_top_k,"((32,256),(256,),(32,),(32,16))","('float32','float32','int32','int64')","((32,16),(32,16),(32,256))","('float32','int32','float32')","{'k':16, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(0,31),(0,255))"
full_hash_i64i64_fp32_nt0_r1_k8,moe_gating_top_k,"((16,256),(256,),(16,),(16,8))","('float32','float32','int64','int64')","((16,8),(16,8),(16,256))","('float32','int32','float32')","{'k':8, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':1, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(0,15),(0,255))"
full_hash_i64i32_fp16_nt1_k64,moe_gating_top_k,"((8,256),(256,),(8,),(8,64))","('float16','float16','int64','int32')","((8,64),(8,64),(8,256))","('float16','int32','float32')","{'k':64, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(0,7),(0,255))"
full_hash_i32i32_bf16_nt2_k5_out,moe_gating_top_k,"((16,256),(256,),(16,),(16,5))","('bfloat16','bfloat16','int32','int32')","((16,5),(16,5),(16,256))","('bfloat16','int32','float32')","{'k':5, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':2, 'out_flag':True, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(0,15),(0,255))"
full_hash_i32i32_fp32_gceq_k4,moe_gating_top_k,"((16,64),(64,),(16,),(16,4))","('float32','float32','int32','int32')","((16,4),(16,4),(16,64))","('float32','int32','float32')","{'k':4, 'k_group':4, 'group_count':64, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(0,15),(0,63))"
full_gp_fp32_g8kg4_gsm1_nt0_k8,moe_gating_top_k,"((16,256),(256,),None,None)","('float32','float32','int32','int32')","((16,8),(16,8),(16,256))","('float32','int32','float32')","{'k':8, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp32_g8kg4_gsm0_nt1_k8,moe_gating_top_k,"((16,256),(256,),None,None)","('float32','float32','int32','int32')","((16,8),(16,8),(16,256))","('float32','int32','float32')","{'k':8, 'k_group':4, 'group_count':8, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp32_g8kg4_nt0_r1_k8,moe_gating_top_k,"((16,256),(256,),None,None)","('float32','float32','int32','int32')","((16,8),(16,8),(16,256))","('float32','int32','float32')","{'k':8, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':1, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':-1.5, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp32_g8kg4_nt2_k8_out,moe_gating_top_k,"((16,256),(256,),None,None)","('float32','float32','int32','int32')","((16,8),(16,8),(16,256))","('float32','int32','float32')","{'k':8, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':2, 'out_flag':True, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp32_g8kg4_nt1_k8_nobias,moe_gating_top_k,"((16,256),None,None,None)","('float32','float32','int32','int32')","((16,8),(16,8),(16,256))","('float32','int32','float32')","{'k':8, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,-2),(-2,-2),(-2,-2))"
full_gp_fp32_g8kg4_nt1_k33,moe_gating_top_k,"((8,256),(256,),None,None)","('float32','float32','int32','int32')","((8,33),(8,33),(8,256))","('float32','int32','float32')","{'k':33, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp32_g8kg4_nt1_k128,moe_gating_top_k,"((8,256),(256,),None,None)","('float32','float32','int32','int32')","((8,128),(8,128),(8,256))","('float32','int32','float32')","{'k':128, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp32_g32kg17_nt1_k64,moe_gating_top_k,"((16,256),(256,),None,None)","('float32','float32','int32','int32')","((16,64),(16,64),(16,256))","('float32','int32','float32')","{'k':64, 'k_group':17, 'group_count':32, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp32_e160_g4kg2_nt0_k8,moe_gating_top_k,"((16,160),(160,),None,None)","('float32','float32','int32','int32')","((16,8),(16,8),(16,160))","('float32','int32','float32')","{'k':8, 'k_group':2, 'group_count':4, 'group_select_mode':1, 'renorm':0, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp32_e8_g2kg1_nt1_k4,moe_gating_top_k,"((16,8),(8,),None,None)","('float32','float32','int32','int32')","((16,4),(16,4),(16,8))","('float32','int32','float32')","{'k':4, 'k_group':1, 'group_count':2, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_fp16_g8kg2_nt1_k4,moe_gating_top_k,"((16,256),(256,),None,None)","('float16','float16','int32','int32')","((16,4),(16,4),(16,256))","('float16','int32','float32')","{'k':4, 'k_group':2, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_gp_bf16_g8kg4_gsm0_nt2_k16,moe_gating_top_k,"((1024,256),(256,),None,None)","('bfloat16','bfloat16','int32','int32')","((1024,16),(1024,16),(1024,256))","('bfloat16','int32','float32')","{'k':16, 'k_group':4, 'group_count':8, 'group_select_mode':0, 'renorm':0, 'norm_type':2, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_sp_fp32_gc1_nt0_r1_k197,moe_gating_top_k,"((4,256),(256,),None,None)","('float32','float32','int32','int32')","((4,197),(4,197),(4,256))","('float32','int32','float32')","{'k':197, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':1, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_sp_fp32_e64_gc64_nt2_k8_out,moe_gating_top_k,"((9,64),(64,),None,None)","('float32','float32','int32','int32')","((9,8),(9,8),(9,64))","('float32','int32','float32')","{'k':8, 'k_group':8, 'group_count':64, 'group_select_mode':0, 'renorm':0, 'norm_type':2, 'out_flag':True, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000111,moe_gating_top_k,"((89, 231), (231,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((89, 99), (89, 99), (89, 231))","('bfloat16', 'int32', 'float32')","{'k': 99, 'k_group': 20, 'group_count': 21, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -33.47885612647636, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-3.38e+38, 3.38e+38),(-2,-2),(-2,-2))"
max_moe_gating_top_k_253,moe_gating_top_k,"((9064,256,),None,None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((9064,1),(9064,1),(9064, 256))","('bfloat16', 'int32', 'float32')","{'k':1, 'k_group':4 ,'group_count':8, 'group_select_mode':0, 'renorm':0, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':-1.270229161818559, 'eps':-0.9095743551238857}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-2, 2), (-2, 2),(-2,-2),(-2,-2))"
full_wog_sort_fp32_nt0_r7_ec1231,moe_gating_top_k,"((7,1231),(1231,),None,None)","('float32','float32','int32','int32')","((7,1),(7,1),(7,1231))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':0, 'out_flag':True, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_sort_fp32_nt2_r9_ec96_xwide,moe_gating_top_k,"((9,96),(96,),None,None)","('float32','float32','int32','int32')","((9,1),(9,1),(9,96))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':2, 'out_flag':True, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-10000,10000),(-100,100),(-2,-2),(-2,-2))"
