testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rope_m0_fp16_BNSD_fullbcast_rand_0146,,rotary_position_embedding_grad,"((8, 1, 1, 126), (1, 1, 1, 126), (1, 1, 1, 126), (8, 1, 1, 126))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((8, 1, 1, 126), (1, 1, 1, 126), (1, 1, 1, 126))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_BNSD_fullbcast_rand_0146,,,,,
rope_m0_fp16_BSND_fullbcast_rand_0013,,rotary_position_embedding_grad,"((12, 16, 1, 256), (1, 1, 1, 256), (1, 1, 1, 256), (12, 16, 1, 256))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((12, 16, 1, 256), (1, 1, 1, 256), (1, 1, 1, 256))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_BSND_fullbcast_rand_0013,,,,,
rope_m0_fp16_SBND_fullbcast_const_neg_0262,,rotary_position_embedding_grad,"((13, 8, 12, 62), (1, 1, 1, 62), (1, 1, 1, 62), (13, 8, 12, 62))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((13, 8, 12, 62), (1, 1, 1, 62), (1, 1, 1, 62))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_SBND_fullbcast_const_neg_0262,,,,,
rope_m0_fp16_SBND_b1_rand_0140,,rotary_position_embedding_grad,"((12, 1, 12, 512), (1, 1, 1, 512), (1, 1, 1, 512), (12, 1, 12, 512))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((12, 1, 12, 512), (1, 1, 1, 512), (1, 1, 1, 512))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_SBND_b1_rand_0140,,,,,
rope_m0_fp16_BSND_b02_rand_0032,,rotary_position_embedding_grad,"((1, 14, 4, 256), (1, 1, 4, 256), (1, 1, 4, 256), (1, 14, 4, 256))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 14, 4, 256), (1, 1, 4, 256), (1, 1, 4, 256))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_BSND_b02_rand_0032,,,,,
rope_m0_fp16_BSND_b0_rand_0289,,rotary_position_embedding_grad,"((11, 6, 13, 320), (11, 1, 1, 320), (11, 1, 1, 320), (11, 6, 13, 320))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((11, 6, 13, 320), (11, 1, 1, 320), (11, 1, 1, 320))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_BSND_b0_rand_0289,,,,,
rope_m0_fp16_SBND_b01_rand_0278,,rotary_position_embedding_grad,"((15, 1, 14, 96), (15, 1, 1, 96), (15, 1, 1, 96), (15, 1, 14, 96))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((15, 1, 14, 96), (15, 1, 1, 96), (15, 1, 1, 96))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_SBND_b01_rand_0278,,,,,
rope_m0_fp16_BSND_nobcast_rand_0056,,rotary_position_embedding_grad,"((14, 12, 1, 1024), (14, 12, 1, 1024), (14, 12, 1, 1024), (14, 12, 1, 1024))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((14, 12, 1, 1024), (14, 12, 1, 1024), (14, 12, 1, 1024))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_BSND_nobcast_rand_0056,,,,,
rope_m0_fp16_TND_cosT1D_rand_0247,,rotary_position_embedding_grad,"((15, 7, 62), (15, 1, 62), (15, 1, 62), (15, 7, 62))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((15, 7, 62), (15, 1, 62), (15, 1, 62))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_TND_cosT1D_rand_0247,,,,,
rope_m0_fp16_TND_cosT1D_const_neg_0328,,rotary_position_embedding_grad,"((1081, 1, 1024), (1081, 1, 1024), (1081, 1, 1024), (1081, 1, 1024))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1081, 1, 1024), (1081, 1, 1024), (1081, 1, 1024))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m0_fp16_TND_cosT1D_const_neg_0328,,,,,
rope_m0_fp32_BNSD_b12_rand_0372,,rotary_position_embedding_grad,"((8, 13, 16, 256), (1, 13, 16, 256), (1, 13, 16, 256), (8, 13, 16, 256))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((8, 13, 16, 256), (1, 13, 16, 256), (1, 13, 16, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_BNSD_b12_rand_0372,,,,,
rope_m0_fp32_BNSD_b2_rand_0194,,rotary_position_embedding_grad,"((15, 7, 13, 1024), (1, 1, 13, 1024), (1, 1, 13, 1024), (15, 7, 13, 1024))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((15, 7, 13, 1024), (1, 1, 13, 1024), (1, 1, 13, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_BNSD_b2_rand_0194,,,,,
rope_m0_fp32_BNSD_fullbcast_rand_0199,,rotary_position_embedding_grad,"((8, 5, 11, 96), (1, 1, 1, 96), (1, 1, 1, 96), (8, 5, 11, 96))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((8, 5, 11, 96), (1, 1, 1, 96), (1, 1, 1, 96))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_BNSD_fullbcast_rand_0199,,,,,
rope_m0_fp32_BSND_b1_rand_0091,,rotary_position_embedding_grad,"((4, 10, 5, 258), (1, 10, 1, 258), (1, 10, 1, 258), (4, 10, 5, 258))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((4, 10, 5, 258), (1, 10, 1, 258), (1, 10, 1, 258))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_BSND_b1_rand_0091,,,,,
rope_m0_fp32_BSND_b02_rand_0042,,rotary_position_embedding_grad,"((5, 3, 8, 512), (5, 1, 8, 512), (5, 1, 8, 512), (5, 3, 8, 512))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((5, 3, 8, 512), (5, 1, 8, 512), (5, 1, 8, 512))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_BSND_b02_rand_0042,,,,,
rope_m0_fp32_BSND_b0_rand_0217,,rotary_position_embedding_grad,"((1, 12, 11, 258), (1, 1, 1, 258), (1, 1, 1, 258), (1, 12, 11, 258))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 12, 11, 258), (1, 1, 1, 258), (1, 1, 1, 258))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_BSND_b0_rand_0217,,,,,
rope_m0_fp32_BNSD_b01_rand_0408,,rotary_position_embedding_grad,"((12, 2, 11, 96), (12, 2, 1, 96), (12, 2, 1, 96), (12, 2, 11, 96))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((12, 2, 11, 96), (12, 2, 1, 96), (12, 2, 1, 96))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_BNSD_b01_rand_0408,,,,,
rope_m0_fp32_BSND_b01_rand_0055,,rotary_position_embedding_grad,"((9, 4, 1, 1024), (9, 4, 1, 1024), (9, 4, 1, 1024), (9, 4, 1, 1024))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((9, 4, 1, 1024), (9, 4, 1, 1024), (9, 4, 1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_BSND_b01_rand_0055,,,,,
rope_m0_fp32_TND_cosT1D_rand_0336,,rotary_position_embedding_grad,"((1051, 4, 126), (1051, 1, 126), (1051, 1, 126), (1051, 4, 126))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1051, 4, 126), (1051, 1, 126), (1051, 1, 126))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_TND_cosT1D_rand_0336,,,,,
rope_m0_fp32_TND_cosTND_rand_0102,,rotary_position_embedding_grad,"((16, 255, 64), (16, 255, 64), (16, 255, 64), (16, 255, 64))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((16, 255, 64), (16, 255, 64), (16, 255, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m0_fp32_TND_cosTND_rand_0102,,,,,
rope_m1_bf16_BSND_b12_rand_0151,,rotary_position_embedding_grad,"((8, 331, 1, 256), (1, 331, 1, 256), (1, 331, 1, 256), (8, 331, 1, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((8, 331, 1, 256), (1, 331, 1, 256), (1, 331, 1, 256))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_BSND_b12_rand_0151,,,,,
rope_m1_bf16_BNSD_b2_rand_0169,,rotary_position_embedding_grad,"((8, 196, 3, 320), (1, 1, 3, 320), (1, 1, 3, 320), (8, 196, 3, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((8, 196, 3, 320), (1, 1, 3, 320), (1, 1, 3, 320))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_BNSD_b2_rand_0169,,,,,
rope_m1_bf16_BNSD_fullbcast_rand_0308,,rotary_position_embedding_grad,"((79, 14, 6, 258), (1, 1, 1, 258), (1, 1, 1, 258), (79, 14, 6, 258))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((79, 14, 6, 258), (1, 1, 1, 258), (1, 1, 1, 258))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_BNSD_fullbcast_rand_0308,,,,,
rope_m1_bf16_SBND_b1_const_neg_0268,,rotary_position_embedding_grad,"((14, 1, 2, 512), (1, 1, 1, 512), (1, 1, 1, 512), (14, 1, 2, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((14, 1, 2, 512), (1, 1, 1, 512), (1, 1, 1, 512))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_SBND_b1_const_neg_0268,,,,,
rope_m1_bf16_BSND_b02_rand_0048,,rotary_position_embedding_grad,"((6, 7, 2, 512), (6, 1, 2, 512), (6, 1, 2, 512), (6, 7, 2, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((6, 7, 2, 512), (6, 1, 2, 512), (6, 1, 2, 512))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_BSND_b02_rand_0048,,,,,
rope_m1_bf16_BNSD_b0_rand_0258,,rotary_position_embedding_grad,"((2, 16, 12, 256), (2, 1, 1, 256), (2, 1, 1, 256), (2, 16, 12, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((2, 16, 12, 256), (2, 1, 1, 256), (2, 1, 1, 256))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_BNSD_b0_rand_0258,,,,,
rope_m1_bf16_SBND_b01_rand_0062,,rotary_position_embedding_grad,"((1, 385, 16, 126), (1, 385, 1, 126), (1, 385, 1, 126), (1, 385, 16, 126))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 385, 16, 126), (1, 385, 1, 126), (1, 385, 1, 126))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_SBND_b01_rand_0062,,,,,
rope_m1_bf16_BNSD_b12_rand_0204,,rotary_position_embedding_grad,"((1, 16, 11, 126), (1, 16, 11, 126), (1, 16, 11, 126), (1, 16, 11, 126))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 16, 11, 126), (1, 16, 11, 126), (1, 16, 11, 126))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_BNSD_b12_rand_0204,,,,,
rope_m1_bf16_TND_cosT1D_const_0321,,rotary_position_embedding_grad,"((16, 8, 258), (16, 1, 258), (16, 1, 258), (16, 8, 258))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((16, 8, 258), (16, 1, 258), (16, 1, 258))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_TND_cosT1D_const_0321,,,,,
rope_m1_bf16_TND_cosTND_const_0003,,rotary_position_embedding_grad,"((14, 11, 64), (14, 11, 64), (14, 11, 64), (14, 11, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((14, 11, 64), (14, 11, 64), (14, 11, 64))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m1_bf16_TND_cosTND_const_0003,,,,,
rope_m1_fp16_BNSD_b12_rand_0079,,rotary_position_embedding_grad,"((9, 1, 10, 320), (1, 1, 10, 320), (1, 1, 10, 320), (9, 1, 10, 320))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((9, 1, 10, 320), (1, 1, 10, 320), (1, 1, 10, 320))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_BNSD_b12_rand_0079,,,,,
rope_m1_fp16_BNSD_b2_rand_0043,,rotary_position_embedding_grad,"((16, 12, 3, 256), (1, 1, 3, 256), (1, 1, 3, 256), (16, 12, 3, 256))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((16, 12, 3, 256), (1, 1, 3, 256), (1, 1, 3, 256))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_BNSD_b2_rand_0043,,,,,
