testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api
rmul_float16_interleave_SBND_b2_029,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 1, 128), (16, 4, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_SBND_nobcast_030,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 8, 128), (16, 4, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_half_BNSD_fullbcast_031,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BNSD_b0_032,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 8, 16, 128), (1, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BNSD_b1_033,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 1, 16, 128), (4, 1, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BNSD_b2_034,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 1, 128), (4, 8, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BNSD_nobcast_035,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BSND_fullbcast_036,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BSND_b0_037,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 16, 8, 128), (1, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BSND_b1_038,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 1, 8, 128), (4, 1, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BSND_b2_039,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 1, 128), (4, 16, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_BSND_nobcast_040,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 8, 128), (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_SBND_fullbcast_041,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_SBND_b0_042,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 4, 8, 128), (1, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_SBND_b1_043,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 1, 8, 128), (16, 1, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_SBND_b2_044,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 1, 128), (16, 4, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_half_SBND_nobcast_045,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 8, 128), (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_bfloat16_interleave_BNSD_fullbcast_046,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BNSD_b0_047,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 8, 16, 128), (1, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BNSD_b1_048,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 1, 16, 128), (4, 1, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BNSD_b2_049,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 1, 128), (4, 8, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BNSD_nobcast_050,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BSND_fullbcast_051,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BSND_b0_052,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 16, 8, 128), (1, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BSND_b1_053,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 1, 8, 128), (4, 1, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BSND_b2_054,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 1, 128), (4, 16, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_BSND_nobcast_055,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 8, 128), (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_SBND_fullbcast_056,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_SBND_b0_057,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 4, 8, 128), (1, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_SBND_b1_058,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 1, 8, 128), (16, 1, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_SBND_b2_059,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 1, 128), (16, 4, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_bfloat16_interleave_SBND_nobcast_060,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 8, 128), (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'interleave'},,
rmul_float32_half_BNSD_fullbcast_061,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BNSD_b0_062,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 8, 16, 128), (1, 8, 16, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BNSD_b1_063,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 1, 16, 128), (4, 1, 16, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BNSD_b2_064,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 1, 128), (4, 8, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BNSD_nobcast_065,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BSND_fullbcast_066,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BSND_b0_067,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 16, 8, 128), (1, 16, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BSND_b1_068,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 1, 8, 128), (4, 1, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BSND_b2_069,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 1, 128), (4, 16, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_BSND_nobcast_070,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 8, 128), (4, 16, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_SBND_fullbcast_071,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_SBND_b0_072,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 4, 8, 128), (1, 4, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_SBND_b1_073,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 1, 8, 128), (16, 1, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_SBND_b2_074,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 1, 128), (16, 4, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_half_SBND_nobcast_075,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 8, 128), (16, 4, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
rmul_float32_interleave_BNSD_fullbcast_076,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BNSD_b0_077,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 8, 16, 128), (1, 8, 16, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BNSD_b1_078,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 1, 16, 128), (4, 1, 16, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BNSD_b2_079,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 1, 128), (4, 8, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BNSD_nobcast_080,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BSND_fullbcast_081,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BSND_b0_082,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 16, 8, 128), (1, 16, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BSND_b1_083,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 1, 8, 128), (4, 1, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BSND_b2_084,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 1, 128), (4, 16, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_BSND_nobcast_085,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 8, 128), (4, 16, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_SBND_fullbcast_086,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_SBND_b0_087,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 4, 8, 128), (1, 4, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_SBND_b1_088,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 1, 8, 128), (16, 1, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_SBND_b2_089,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 1, 128), (16, 4, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_float32_interleave_SBND_nobcast_090,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 8, 128), (16, 4, 8, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'interleave'},,
rmul_ext_float16_half_max,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_ext_bfloat16_half_max,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,{'rotary_mode': 'half'},,
rmul_ext_float32_half_max,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')",,{'rotary_mode': 'half'},,
