caseName,expectStatus,queryShape,queryDtype,queryFormat,keyShape,keyDtype,keyFormat,valueShape,valueDtype,valueFormat,qDescaleShape,qDescaleDtype,qDescaleFormat,kDescaleShape,kDescaleDtype,kDescaleFormat,vDescaleShape,vDescaleDtype,vDescaleFormat,pScaleShape,pScaleDtype,pScaleFormat,cuSeqlensQShape,cuSeqlensQDtype,cuSeqlensQFormat,cuSeqlensKvShape,cuSeqlensKvDtype,cuSeqlensKvFormat,sequsedQShape,sequsedQDtype,sequsedQFormat,sequsedKvShape,sequsedKvDtype,sequsedKvFormat,sparseIndicesShape,sparseIndicesDtype,sparseIndicesFormat,sparseSeqLenShape,sparseSeqLenDtype,sparseSeqLenFormat,blockTableShape,blockTableDtype,blockTableFormat,attenMaskShape,attenMaskDtype,attenMaskFormat,metadataShape,metadataDtype,metadataFormat,attentionOutShape,attentionOutDtype,attentionOutFormat,softmaxLseShape,softmaxLseDtype,softmaxLseFormat,max_seqlen_q,max_seqlen_kv,softmax_scale,sparse_q_block_size,sparse_kv_block_size,paBlockStride,layout_kv,layout_q,layout_sparse_indices,layout_out,quant_mode,mask_mode,return_softmax_lse
tiling_invalid_mask_mode,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,5,false
tiling_invalid_mask_mode_1,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,1,false
tiling_bsnd_layout,FAILED,4 256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,4 4 2 4,INT32,ND,4 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,BSND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_kv_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT16,ND,4 4 128 128,FLOAT16,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_hifloat8_dtype,FAILED,256 4 128,HIFLOAT8,ND,4 4 128 128,HIFLOAT8,ND,4 4 128 128,HIFLOAT8,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_query_layout_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,BSND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_key_3d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 128 128,FLOAT8_E4M3FN,ND,4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_sparse_indices_3d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 4,INT32,ND,1 4,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_atten_mask_3d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,256 256 1,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_dsize,FAILED,256 4 64,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_n1_n2_mismatch_4d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 3 128 128,FLOAT8_E4M3FN,ND,4 3 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_block_table_b,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,2 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_q_descale_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT16,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_k_descale_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT16,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_v_descale_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT16,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_p_scale_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT16,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_sparse_indices_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT64,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_sparse_seq_len_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT64,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_atten_mask_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,FLOAT16,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_block_table_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT64,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_cu_seqlens_q_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT64,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_cu_seqlens_kv_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT64,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_attention_out_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,FLOAT16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_softmax_lse_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT16,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_missing_block_table,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_missing_cu_seqlens_q,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,,,,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_missing_cu_seqlens_kv,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_value_shape_mismatch_blocknum,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_value_shape_mismatch_n2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 3 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_value_shape_mismatch_dv,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 64,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_key_shape_mismatch_blocksize,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 64 128,FLOAT8_E4M3FN,ND,4 4 64 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_key_shape_mismatch_headdim,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 64,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_q_descale_shape_1d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
