testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
basic_s1024_causal_full_m3_n16,bsa_ttk_ops.quant_block_sparse_attn,"((16, 5993, 128), (64, 2, 128, 128), (64, 2, 128, 128), (16, 5993), (64, 2, 128, 1), (2,), (8, 16, 8, 8), (8, 16, 8), (1,), (9,), (0,), (0,), (8,), (8, 10), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 529, 1517, 2503, 3276, 4101, 4701, 5421, 5993], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [894, 761, 583, 635, 526, 561, 580, 1022], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-20, 73), (-10, 93), (-55, 49), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (1.0, 1.0), (0, 5993), (), (), (0, 1022), (0, 63), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s1024_seq_full_m0_n24,bsa_ttk_ops.quant_block_sparse_attn,"((24, 4096, 128), (11, 3, 128, 128), (11, 3, 128, 128), (24, 4096), (11, 3, 128, 1), (3,), (4, 24, 8, 8), (4, 24, 8), (1,), (5,), (0,), (0,), (4,), (4, 12), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 1024, 2048, 3072, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024, 1024, 1024, 1024], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-19, 28), (-63, 64), (-83, 97), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (0.5, 0.5), (0, 4096), (), (), (0, 1024), (0, 10), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s1024_2048_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 8192, 128), (128, 4, 128, 128), (128, 4, 128, 128), (32, 8192), (128, 4, 128, 1), (4,), (8, 32, 8, 16), (8, 32, 8), (1,), (9,), (0,), (0,), (8,), (8, 19), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1024, 2048, 3072, 4096, 5120, 6144, 7168, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-20, 44), (-60, 18), (-48, 60), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (1.0, 1.0), (0, 8192), (), (), (0, 2048), (0, 127), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s1024_2048_rev_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((8192, 32, 128), (247, 4, 128, 128), (247, 4, 128, 128), (8192, 32), (247, 4, 128, 1), (4,), (8, 32, 8, 16), (8, 32, 8), (1,), (9,), (0,), (0,), (8,), (8, 22), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.3, 'cu_seqlens_q_value': [0, 1024, 2048, 3072, 4096, 5120, 6144, 7168, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-77, 30), (-52, 5), (-62, 37), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (0.3, 0.3), (0, 8192), (), (), (0, 2048), (0, 246), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s2048_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((11375, 32, 128), (128, 4, 128, 128), (128, 4, 128, 128), (11375, 32), (128, 4, 128, 1), (4,), (8, 32, 16, 16), (8, 32, 16), (1,), (9,), (0,), (0,), (8,), (8, 19), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1383, 3272, 4666, 5970, 7267, 8839, 9994, 11375], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1939, 1614, 1168, 1147, 1383, 1187, 1462, 1726], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-89, 69), (-69, 11), (-69, 21), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (1.0, 1.0), (0, 11375), (), (), (0, 1939), (0, 127), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s2048_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32, 16384, 128), (234, 4, 128, 128), (234, 4, 128, 128), (32, 16384), (234, 4, 128, 1), (4,), (8, 32, 16, 16), (8, 32, 16), (1,), (9,), (0,), (0,), (8,), (8, 27), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 2048, 4096, 6144, 8192, 10240, 12288, 14336, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-68, 41), (-38, 42), (-32, 16), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (1.0, 1.0), (0, 16384), (), (), (0, 2048), (0, 233), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s2048_rev_full_m3_n8,bsa_ttk_ops.quant_block_sparse_attn,"((8, 2048, 128), (21, 1, 128, 128), (21, 1, 128, 128), (8, 2048), (21, 1, 128, 1), (1,), (1, 8, 16, 16), (1, 8, 16), (1,), (2,), (0,), (0,), (1,), (1, 28), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.7, 'cu_seqlens_q_value': [0, 2048], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-37, 32), (-53, 50), (-73, 90), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (0.7, 0.7), (0, 2048), (), (), (0, 2048), (0, 20), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s2048_4096_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 16384, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32, 16384), (256, 4, 128, 1), (4,), (8, 32, 16, 32), (8, 32, 16), (1,), (9,), (0,), (0,), (8,), (8, 47), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 2048, 4096, 6144, 8192, 10240, 12288, 14336, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-97, 63), (-24, 15), (-33, 42), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (1.0, 1.0), (0, 16384), (), (), (0, 4096), (0, 255), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s2048_4096_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32, 8192, 128), (128, 4, 128, 128), (128, 4, 128, 128), (32, 8192), (128, 4, 128, 1), (4,), (4, 32, 16, 32), (4, 32, 16), (1,), (5,), (0,), (0,), (4,), (4, 35), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 2048, 4096, 6144, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-45, 51), (-76, 87), (-46, 9), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (0.5, 0.5), (0, 8192), (), (), (0, 4096), (0, 127), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s4096_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32768, 32, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32768, 32), (256, 4, 128, 1), (4,), (8, 32, 32, 32), (8, 32, 32), (1,), (9,), (0,), (0,), (8,), (8, 34), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-47, 89), (-88, 97), (-74, 33), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (1.0, 1.0), (0, 32768), (), (), (0, 4096), (0, 255), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s4096_rev_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32, 23648, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32, 23648), (256, 4, 128, 1), (4,), (8, 32, 32, 32), (8, 32, 32), (1,), (9,), (0,), (0,), (8,), (8, 39), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 2186, 5652, 8717, 12125, 15179, 18422, 21290, 23648], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2505, 2726, 3827, 2245, 3457, 3161, 3215, 2332], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-83, 92), (-61, 82), (-1, 50), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (0.8, 0.8), (0, 23648), (), (), (0, 3827), (0, 255), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s4096_causal_full_m3_n16,bsa_ttk_ops.quant_block_sparse_attn,"((32768, 16, 128), (440, 2, 128, 128), (440, 2, 128, 128), (32768, 16), (440, 2, 128, 1), (2,), (8, 16, 32, 32), (8, 16, 32), (1,), (9,), (0,), (0,), (8,), (8, 46), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-5, 92), (-18, 100), (-23, 50), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (1.0, 1.0), (0, 32768), (), (), (0, 4096), (0, 439), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s4096_8192_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((3613, 32, 128), (22, 4, 128, 128), (22, 4, 128, 128), (3613, 32), (22, 4, 128, 1), (4,), (1, 32, 32, 64), (1, 32, 32), (1,), (2,), (0,), (0,), (1,), (1, 92), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 3613], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [6378], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-71, 91), (-51, 93), (-83, 43), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (1.0, 1.0), (0, 3613), (), (), (0, 6378), (0, 21), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s4096_8192_rev_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32768, 32, 128), (641, 4, 128, 128), (641, 4, 128, 128), (32768, 32), (641, 4, 128, 1), (4,), (8, 32, 32, 64), (8, 32, 32), (1,), (9,), (0,), (0,), (8,), (8, 120), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.2, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-30, 24), (-19, 16), (-24, 87), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.2, 0.2), (0, 32768), (), (), (0, 8192), (0, 640), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s8192_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 65536, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32, 65536), (512, 4, 128, 1), (4,), (8, 32, 64, 64), (8, 32, 64), (0,), (9,), (0,), (0,), (8,), (8, 83), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-39, 76), (-81, 52), (-78, 96), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (), (0, 65536), (), (), (0, 8192), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
