testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_full_rope_nq16_nk2_nv2_t1024_tnd_to_ntd_affine_functional__meta_b1_h1_s2026081562_paffine_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1024, 20, 128), (128,), (128,), (1358, 128), (1024,), (66, 2, 16, 128), (66, 2, 16, 128), (66, 2, 16, 1), (2,), (1,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t1024_tnd_to_ntd_affine__meta_b1_h1_s2026081562_paffine_rk16_rv16_rs16; functional; source=full_rope_nq16_nk2_nv2_t1024_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((1024, 20, 128), (128,), (128,), (1358, 128), (1024,), (66, 2, 16, 144), (66, 2, 16, 144), (66, 2, 16, 17), (2,), (1,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t1024_tnd_to_ntd_affine_inplace__meta_b1_h1_s2026081562_paffine_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((1024, 20, 128), (128,), (128,), (1358, 128), (1024,), (66, 2, 16, 128), (66, 2, 16, 128), (66, 2, 16, 1), (2,), (1,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t1024_tnd_to_ntd_affine__meta_b1_h1_s2026081562_paffine_rk16_rv16_rs16; inplace; source=full_rope_nq16_nk2_nv2_t1024_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((1024, 20, 128), (128,), (128,), (1358, 128), (1024,), (66, 2, 16, 144), (66, 2, 16, 144), (66, 2, 16, 17), (2,), (1,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t4095_tnd_to_ntd_reverse_functional__meta_b4_h1_s2026081564_preverse_rk32_rv32_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((4095, 20, 128), (128,), (128,), (1698, 128), (4095,), (258, 2, 16, 128), (258, 2, 16, 128), (258, 2, 16, 1), (5,), (4,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t4095_tnd_to_ntd_reverse__meta_b4_h1_s2026081564_preverse_rk32_rv32_rs8; functional; source=full_rope_nq16_nk2_nv2_t4095_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((4095, 20, 128), (128,), (128,), (1698, 128), (4095,), (258, 2, 16, 160), (258, 2, 16, 160), (258, 2, 16, 9), (5,), (4,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (5120, 2560, 160, 1), (5120, 2560, 160, 1), (288, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t4095_tnd_to_ntd_reverse_inplace__meta_b4_h1_s2026081564_preverse_rk32_rv32_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((4095, 20, 128), (128,), (128,), (1698, 128), (4095,), (258, 2, 16, 128), (258, 2, 16, 128), (258, 2, 16, 1), (5,), (4,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t4095_tnd_to_ntd_reverse__meta_b4_h1_s2026081564_preverse_rk32_rv32_rs8; inplace; source=full_rope_nq16_nk2_nv2_t4095_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((4095, 20, 128), (128,), (128,), (1698, 128), (4095,), (258, 2, 16, 160), (258, 2, 16, 160), (258, 2, 16, 9), (5,), (4,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (5120, 2560, 160, 1), (5120, 2560, 160, 1), (288, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t4096_tnd_to_ntd_random_functional__meta_b8_h0_s2026081565_prandom_rk32_rv32_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((4096, 20, 128), (128,), (128,), (513, 128), (4096,), (258, 2, 16, 128), (258, 2, 16, 128), (258, 2, 16, 1), (9,), (8,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t4096_tnd_to_ntd_random__meta_b8_h0_s2026081565_prandom_rk32_rv32_rs8; functional; source=full_rope_nq16_nk2_nv2_t4096_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((4096, 20, 128), (128,), (128,), (513, 128), (4096,), (258, 2, 16, 160), (258, 2, 16, 160), (258, 2, 16, 9), (9,), (8,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (5120, 2560, 160, 1), (5120, 2560, 160, 1), (288, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t4096_tnd_to_ntd_random_inplace__meta_b8_h0_s2026081565_prandom_rk32_rv32_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((4096, 20, 128), (128,), (128,), (513, 128), (4096,), (258, 2, 16, 128), (258, 2, 16, 128), (258, 2, 16, 1), (9,), (8,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t4096_tnd_to_ntd_random__meta_b8_h0_s2026081565_prandom_rk32_rv32_rs8; inplace; source=full_rope_nq16_nk2_nv2_t4096_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((4096, 20, 128), (128,), (128,), (513, 128), (4096,), (258, 2, 16, 160), (258, 2, 16, 160), (258, 2, 16, 9), (9,), (8,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (5120, 2560, 160, 1), (5120, 2560, 160, 1), (288, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t16383_tnd_to_ntd_linear_functional__meta_b1_h0_s2026081567_plinear_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((16383, 20, 128), (128,), (128,), (16384, 128), (16383,), (1026, 2, 16, 128), (1026, 2, 16, 128), (1026, 2, 16, 1), (2,), (1,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t16383_tnd_to_ntd_linear__meta_b1_h0_s2026081567_plinear_rk16_rv16_rs16; functional; source=full_rope_nq16_nk2_nv2_t16383_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((16383, 20, 128), (128,), (128,), (16384, 128), (16383,), (1026, 2, 16, 144), (1026, 2, 16, 144), (1026, 2, 16, 17), (2,), (1,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t16383_tnd_to_ntd_linear_inplace__meta_b1_h0_s2026081567_plinear_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((16383, 20, 128), (128,), (128,), (16384, 128), (16383,), (1026, 2, 16, 128), (1026, 2, 16, 128), (1026, 2, 16, 1), (2,), (1,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t16383_tnd_to_ntd_linear__meta_b1_h0_s2026081567_plinear_rk16_rv16_rs16; inplace; source=full_rope_nq16_nk2_nv2_t16383_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((16383, 20, 128), (128,), (128,), (16384, 128), (16383,), (1026, 2, 16, 144), (1026, 2, 16, 144), (1026, 2, 16, 17), (2,), (1,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t16384_tnd_to_ntd_reverse_functional__meta_b2_h1_s2026081568_preverse_rk32_rv32_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((16384, 20, 128), (128,), (128,), (8645, 128), (16384,), (1026, 2, 16, 128), (1026, 2, 16, 128), (1026, 2, 16, 1), (3,), (2,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t16384_tnd_to_ntd_reverse__meta_b2_h1_s2026081568_preverse_rk32_rv32_rs16; functional; source=full_rope_nq16_nk2_nv2_t16384_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((16384, 20, 128), (128,), (128,), (8645, 128), (16384,), (1026, 2, 16, 160), (1026, 2, 16, 160), (1026, 2, 16, 17), (3,), (2,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (5120, 2560, 160, 1), (5120, 2560, 160, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t16384_tnd_to_ntd_reverse_inplace__meta_b2_h1_s2026081568_preverse_rk32_rv32_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((16384, 20, 128), (128,), (128,), (8645, 128), (16384,), (1026, 2, 16, 128), (1026, 2, 16, 128), (1026, 2, 16, 1), (3,), (2,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t16384_tnd_to_ntd_reverse__meta_b2_h1_s2026081568_preverse_rk32_rv32_rs16; inplace; source=full_rope_nq16_nk2_nv2_t16384_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((16384, 20, 128), (128,), (128,), (8645, 128), (16384,), (1026, 2, 16, 160), (1026, 2, 16, 160), (1026, 2, 16, 17), (3,), (2,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (5120, 2560, 160, 1), (5120, 2560, 160, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t65535_tnd_to_ntd_affine_functional__meta_b8_h1_s2026081570_paffine_rk24_rv24_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((65535, 20, 128), (128,), (128,), (9324, 128), (65535,), (4098, 2, 16, 128), (4098, 2, 16, 128), (4098, 2, 16, 1), (9,), (8,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t65535_tnd_to_ntd_affine__meta_b8_h1_s2026081570_paffine_rk24_rv24_rs32; functional; source=full_rope_nq16_nk2_nv2_t65535_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((65535, 20, 128), (128,), (128,), (9324, 128), (65535,), (4098, 2, 16, 152), (4098, 2, 16, 152), (4098, 2, 16, 33), (9,), (8,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4864, 2432, 152, 1), (4864, 2432, 152, 1), (1056, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t65535_tnd_to_ntd_affine_inplace__meta_b8_h1_s2026081570_paffine_rk24_rv24_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((65535, 20, 128), (128,), (128,), (9324, 128), (65535,), (4098, 2, 16, 128), (4098, 2, 16, 128), (4098, 2, 16, 1), (9,), (8,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t65535_tnd_to_ntd_affine__meta_b8_h1_s2026081570_paffine_rk24_rv24_rs32; inplace; source=full_rope_nq16_nk2_nv2_t65535_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((65535, 20, 128), (128,), (128,), (9324, 128), (65535,), (4098, 2, 16, 152), (4098, 2, 16, 152), (4098, 2, 16, 33), (9,), (8,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4864, 2432, 152, 1), (4864, 2432, 152, 1), (1056, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t131071_tnd_to_ntd_linear_functional__meta_b16_h0_s2026081571_plinear_rk16_rv16_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((131071, 20, 128), (128,), (128,), (8193, 128), (131071,), (8194, 2, 16, 128), (8194, 2, 16, 128), (8194, 2, 16, 1), (17,), (16,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t131071_tnd_to_ntd_linear__meta_b16_h0_s2026081571_plinear_rk16_rv16_rs8; functional; source=full_rope_nq16_nk2_nv2_t131071_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((131071, 20, 128), (128,), (128,), (8193, 128), (131071,), (8194, 2, 16, 144), (8194, 2, 16, 144), (8194, 2, 16, 9), (17,), (16,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (288, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t131071_tnd_to_ntd_linear_inplace__meta_b16_h0_s2026081571_plinear_rk16_rv16_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((131071, 20, 128), (128,), (128,), (8193, 128), (131071,), (8194, 2, 16, 128), (8194, 2, 16, 128), (8194, 2, 16, 1), (17,), (16,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t131071_tnd_to_ntd_linear__meta_b16_h0_s2026081571_plinear_rk16_rv16_rs8; inplace; source=full_rope_nq16_nk2_nv2_t131071_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((131071, 20, 128), (128,), (128,), (8193, 128), (131071,), (8194, 2, 16, 144), (8194, 2, 16, 144), (8194, 2, 16, 9), (17,), (16,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (288, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
