testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_rope_nq8_nk1_nv1_t1_tnd_to_ntd_random__meta_b1_h0_s2026081450_prandom_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((1, 10, 128), (128,), (128,), (2, 128), (1,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (8, 1, 128), (8, 1))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t1_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((1, 10, 128), (128,), (128,), (2, 128), (1,), (3, 1, 16, 152), (3, 1, 16, 152), (3, 1, 16, 17), (2,), (1,), (128, 128), (1,), None, (8, 1, 128), (8, 1))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (128, 128, 1), (1, 1))"
aclnn_full_rope_nq8_nk1_nv1_t2_tnd_to_ntd_affine__meta_b2_h1_s2026081451_paffine_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((2, 10, 128), (128,), (128,), (434, 128), (2,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (8, 2, 128), (8, 2))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t2_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((2, 10, 128), (128,), (128,), (434, 128), (2,), (3, 1, 16, 144), (3, 1, 16, 144), (3, 1, 16, 9), (3,), (2,), (128, 128), (1,), None, (8, 2, 128), (8, 2))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (256, 128, 1), (2, 1))"
aclnn_full_rope_nq8_nk1_nv1_t16_tnd_to_ntd_reverse__meta_b1_h1_s2026081453_preverse_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 10, 128), (128,), (128,), (338, 128), (16,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (8, 16, 128), (8, 16))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t16_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((16, 10, 128), (128,), (128,), (338, 128), (16,), (3, 1, 16, 144), (3, 1, 16, 144), (3, 1, 16, 17), (2,), (1,), (128, 128), (1,), None, (8, 16, 128), (8, 16))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (2048, 128, 1), (16, 1))"
aclnn_full_rope_nq8_nk1_nv1_t17_tnd_to_ntd_random__meta_b2_h0_s2026081454_prandom_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 10, 128), (128,), (128,), (10, 128), (17,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (8, 17, 128), (8, 17))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t17_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((17, 10, 128), (128,), (128,), (10, 128), (17,), (4, 1, 16, 152), (4, 1, 16, 152), (4, 1, 16, 17), (3,), (2,), (128, 128), (1,), None, (8, 17, 128), (8, 17))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (2176, 128, 1), (17, 1))"
aclnn_full_rope_nq8_nk1_nv1_t128_tnd_to_ntd_linear__meta_b8_h0_s2026081456_plinear_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (17, 128), (128,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (9,), (8,), (128, 128), (1,), None, (8, 128, 128), (8, 128))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t128_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((128, 10, 128), (128,), (128,), (17, 128), (128,), (10, 1, 16, 160), (10, 1, 16, 160), (10, 1, 16, 17), (9,), (8,), (128, 128), (1,), None, (8, 128, 128), (8, 128))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (16384, 128, 1), (128, 1))"
aclnn_full_rope_nq8_nk1_nv1_t129_tnd_to_ntd_reverse__meta_b16_h1_s2026081457_preverse_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 10, 128), (128,), (128,), (2029, 128), (129,), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1), (17,), (16,), (128, 128), (1,), None, (8, 129, 128), (8, 129))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t129_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((129, 10, 128), (128,), (128,), (2029, 128), (129,), (11, 1, 16, 152), (11, 1, 16, 152), (11, 1, 16, 33), (17,), (16,), (128, 128), (1,), None, (8, 129, 128), (8, 129))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (16512, 128, 1), (129, 1))"
aclnn_full_rope_nq8_nk1_nv1_t256_tnd_to_ntd_affine__meta_b2_h1_s2026081459_paffine_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((256, 10, 128), (128,), (128,), (569, 128), (256,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (8, 256, 128), (8, 256))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t256_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((256, 10, 128), (128,), (128,), (569, 128), (256,), (18, 1, 16, 136), (18, 1, 16, 136), (18, 1, 16, 25), (3,), (2,), (128, 128), (1,), None, (8, 256, 128), (8, 256))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (32768, 128, 1), (256, 1))"
aclnn_full_rope_nq8_nk1_nv1_t257_tnd_to_ntd_linear__meta_b4_h0_s2026081460_plinear_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 10, 128), (128,), (128,), (66, 128), (257,), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1), (5,), (4,), (128, 128), (1,), None, (8, 257, 128), (8, 257))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t257_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((257, 10, 128), (128,), (128,), (66, 128), (257,), (19, 1, 16, 152), (19, 1, 16, 152), (19, 1, 16, 17), (5,), (4,), (128, 128), (1,), None, (8, 257, 128), (8, 257))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (32896, 128, 1), (257, 1))"
aclnn_full_rope_nq8_nk1_nv1_t1024_tnd_to_ntd_random__meta_b16_h0_s2026081462_prandom_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 10, 128), (128,), (128,), (65, 128), (1024,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), (17,), (16,), (128, 128), (1,), None, (8, 1024, 128), (8, 1024))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t1024_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((1024, 10, 128), (128,), (128,), (65, 128), (1024,), (66, 1, 16, 160), (66, 1, 16, 160), (66, 1, 16, 33), (17,), (16,), (128, 128), (1,), None, (8, 1024, 128), (8, 1024))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (131072, 128, 1), (1024, 1))"
aclnn_full_rope_nq8_nk1_nv1_t1025_tnd_to_ntd_affine__meta_b1_h1_s2026081463_paffine_rk8_rv8_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 10, 128), (128,), (128,), (1357, 128), (1025,), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (8, 1025, 128), (8, 1025))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t1025_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((1025, 10, 128), (128,), (128,), (1357, 128), (1025,), (67, 1, 16, 136), (67, 1, 16, 136), (67, 1, 16, 17), (2,), (1,), (128, 128), (1,), None, (8, 1025, 128), (8, 1025))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (131200, 128, 1), (1025, 1))"
aclnn_full_rope_nq8_nk1_nv1_t4096_tnd_to_ntd_reverse__meta_b4_h1_s2026081465_preverse_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((4096, 10, 128), (128,), (128,), (1697, 128), (4096,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), (5,), (4,), (128, 128), (1,), None, (8, 4096, 128), (8, 4096))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t4096_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((4096, 10, 128), (128,), (128,), (1697, 128), (4096,), (258, 1, 16, 144), (258, 1, 16, 144), (258, 1, 16, 25), (5,), (4,), (128, 128), (1,), None, (8, 4096, 128), (8, 4096))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (524288, 128, 1), (4096, 1))"
aclnn_full_rope_nq8_nk1_nv1_t4097_tnd_to_ntd_random__meta_b8_h0_s2026081466_prandom_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((4097, 10, 128), (128,), (128,), (514, 128), (4097,), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1), (9,), (8,), (128, 128), (1,), None, (8, 4097, 128), (8, 4097))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t4097_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((4097, 10, 128), (128,), (128,), (514, 128), (4097,), (259, 1, 16, 136), (259, 1, 16, 136), (259, 1, 16, 33), (9,), (8,), (128, 128), (1,), None, (8, 4097, 128), (8, 4097))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (524416, 128, 1), (4097, 1))"
aclnn_full_rope_nq8_nk1_nv1_t16384_tnd_to_ntd_linear__meta_b1_h0_s2026081468_plinear_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((16384, 10, 128), (128,), (128,), (16385, 128), (16384,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (8, 16384, 128), (8, 16384))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t16384_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((16384, 10, 128), (128,), (128,), (16385, 128), (16384,), (1026, 1, 16, 160), (1026, 1, 16, 160), (1026, 1, 16, 9), (2,), (1,), (128, 128), (1,), None, (8, 16384, 128), (8, 16384))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (2097152, 128, 1), (16384, 1))"
aclnn_full_rope_nq8_nk1_nv1_t16385_tnd_to_ntd_reverse__meta_b2_h1_s2026081469_preverse_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((16385, 10, 128), (128,), (128,), (8643, 128), (16385,), (1027, 1, 16, 128), (1027, 1, 16, 128), (1027, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (8, 16385, 128), (8, 16385))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t16385_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((16385, 10, 128), (128,), (128,), (8643, 128), (16385,), (1027, 1, 16, 144), (1027, 1, 16, 144), (1027, 1, 16, 9), (3,), (2,), (128, 128), (1,), None, (8, 16385, 128), (8, 16385))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (2097280, 128, 1), (16385, 1))"
