testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear__meta_b15_h0_s2026081602_plinear_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((30, 15, 128), (128,), (128,), (2, 128), (15,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (16,), (15,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 15, 128), (24, 15), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear__meta_b15_h0_s2026081602_plinear_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse__meta_b1_h1_s2026081603_preverse_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((30, 16, 128), (128,), (128,), (294, 128), (16,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 16, 128), (24, 16), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse__meta_b1_h1_s2026081603_preverse_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine__meta_b4_h1_s2026081605_paffine_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((30, 127, 128), (128,), (128,), (650, 128), (127,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1), (5,), (4,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 127, 128), (24, 127), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine__meta_b4_h1_s2026081605_paffine_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
kernel_full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear__meta_b8_h0_s2026081606_plinear_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((30, 128, 128), (128,), (128,), (17, 128), (128,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1), (9,), (8,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 128, 128), (24, 128), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear__meta_b8_h0_s2026081606_plinear_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_rope_nq24_nk3_nv3_t255_ntd_to_ntd_random__meta_b1_h0_s2026081608_prandom_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((30, 255, 128), (128,), (128,), (256, 128), (255,), (18, 3, 16, 128), (18, 3, 16, 128), (18, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 255, 128), (24, 255), (18, 3, 16, 128), (18, 3, 16, 128), (18, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t255_ntd_to_ntd_random__meta_b1_h0_s2026081608_prandom_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t255_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_rope_nq24_nk3_nv3_t256_ntd_to_ntd_affine__meta_b2_h1_s2026081609_paffine_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((30, 256, 128), (128,), (128,), (525, 128), (256,), (18, 3, 16, 128), (18, 3, 16, 128), (18, 3, 16, 1), (3,), (2,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 256, 128), (24, 256), (18, 3, 16, 128), (18, 3, 16, 128), (18, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t256_ntd_to_ntd_affine__meta_b2_h1_s2026081609_paffine_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t256_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_rope_nq24_nk3_nv3_t1023_ntd_to_ntd_reverse__meta_b8_h1_s2026081611_preverse_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((30, 1023, 128), (128,), (128,), (1204, 128), (1023,), (66, 3, 16, 128), (66, 3, 16, 128), (66, 3, 16, 1), (9,), (8,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 1023, 128), (24, 1023), (66, 3, 16, 128), (66, 3, 16, 128), (66, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t1023_ntd_to_ntd_reverse__meta_b8_h1_s2026081611_preverse_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t1023_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
kernel_full_rope_nq24_nk3_nv3_t1024_ntd_to_ntd_random__meta_b16_h0_s2026081612_prandom_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((30, 1024, 128), (128,), (128,), (65, 128), (1024,), (66, 3, 16, 128), (66, 3, 16, 128), (66, 3, 16, 1), (17,), (16,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 1024, 128), (24, 1024), (66, 3, 16, 128), (66, 3, 16, 128), (66, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t1024_ntd_to_ntd_random__meta_b16_h0_s2026081612_prandom_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t1024_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_rope_nq24_nk3_nv3_t4095_ntd_to_ntd_linear__meta_b2_h0_s2026081614_plinear_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((30, 4095, 128), (128,), (128,), (2049, 128), (4095,), (258, 3, 16, 128), (258, 3, 16, 128), (258, 3, 16, 1), (3,), (2,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 4095, 128), (24, 4095), (258, 3, 16, 128), (258, 3, 16, 128), (258, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t4095_ntd_to_ntd_linear__meta_b2_h0_s2026081614_plinear_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t4095_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq24_nk3_nv3_t4096_ntd_to_ntd_reverse__meta_b4_h1_s2026081615_preverse_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((30, 4096, 128), (128,), (128,), (1653, 128), (4096,), (258, 3, 16, 128), (258, 3, 16, 128), (258, 3, 16, 1), (5,), (4,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 4096, 128), (24, 4096), (258, 3, 16, 128), (258, 3, 16, 128), (258, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t4096_ntd_to_ntd_reverse__meta_b4_h1_s2026081615_preverse_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t4096_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_rope_nq24_nk3_nv3_t16383_ntd_to_ntd_affine__meta_b16_h1_s2026081617_paffine_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((30, 16383, 128), (128,), (128,), (3010, 128), (16383,), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1), (17,), (16,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 16383, 128), (24, 16383), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t16383_ntd_to_ntd_affine__meta_b16_h1_s2026081617_paffine_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t16383_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_rope_nq24_nk3_nv3_t16384_ntd_to_ntd_linear__meta_b1_h0_s2026081618_plinear_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((30, 16384, 128), (128,), (128,), (16385, 128), (16384,), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 16384, 128), (24, 16384), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t16384_ntd_to_ntd_linear__meta_b1_h0_s2026081618_plinear_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t16384_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_rope_nq24_nk3_nv3_t65535_ntd_to_ntd_random__meta_b4_h0_s2026081620_prandom_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((30, 65535, 128), (128,), (128,), (16385, 128), (65535,), (4098, 3, 16, 128), (4098, 3, 16, 128), (4098, 3, 16, 1), (5,), (4,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 65535, 128), (24, 65535), (4098, 3, 16, 128), (4098, 3, 16, 128), (4098, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t65535_ntd_to_ntd_random__meta_b4_h0_s2026081620_prandom_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t65535_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq24_nk3_nv3_t131071_ntd_to_ntd_affine__meta_b8_h1_s2026081621_paffine_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((30, 131071, 128), (128,), (128,), (17470, 128), (131071,), (8194, 3, 16, 128), (8194, 3, 16, 128), (8194, 3, 16, 1), (9,), (8,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 131071, 128), (24, 131071), (8194, 3, 16, 128), (8194, 3, 16, 128), (8194, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t131071_ntd_to_ntd_affine__meta_b8_h1_s2026081621_paffine_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t131071_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_rope_nq24_nk3_nv3_t262142_ntd_to_ntd_reverse__meta_b1_h1_s2026081623_preverse_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((30, 262142, 128), (128,), (128,), (262440, 128), (262142,), (16386, 3, 16, 128), (16386, 3, 16, 128), (16386, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 262142, 128), (24, 262142), (16386, 3, 16, 128), (16386, 3, 16, 128), (16386, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t262142_ntd_to_ntd_reverse__meta_b1_h1_s2026081623_preverse_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t262142_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
kernel_full_rope_nq24_nk3_nv3_t262143_ntd_to_ntd_random__meta_b2_h0_s2026081624_prandom_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((30, 262143, 128), (128,), (128,), (131073, 128), (262143,), (16386, 3, 16, 128), (16386, 3, 16, 128), (16386, 3, 16, 1), (3,), (2,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((24, 262143, 128), (24, 262143), (16386, 3, 16, 128), (16386, 3, 16, 128), (16386, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t262143_ntd_to_ntd_random__meta_b2_h0_s2026081624_prandom_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t262143_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
