testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_mrope_nq24_nk3_nv3_t4096_tnd_to_tnd_linear__meta_b1_h0_s2026081690_plinear_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 30, 128), (128,), (128,), (8192, 128), (4096,), (258, 3, 16, 128), (258, 3, 16, 128), (258, 3, 16, 1), None, None, (128, 128), (3, 128), (4096, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4096, 24, 128), (4096, 24), (258, 3, 16, 128), (258, 3, 16, 128), (258, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t4096_tnd_to_tnd_linear__meta_b1_h0_s2026081690_plinear_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t4096_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_mrope_nq24_nk3_nv3_t4097_tnd_to_tnd_reverse__meta_b2_h0_s2026081691_preverse_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4097, 30, 128), (128,), (128,), (8192, 128), (4097,), (259, 3, 16, 128), (259, 3, 16, 128), (259, 3, 16, 1), None, None, (128, 128), (3, 128), (4097, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4097, 24, 128), (4097, 24), (259, 3, 16, 128), (259, 3, 16, 128), (259, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t4097_tnd_to_tnd_reverse__meta_b2_h0_s2026081691_preverse_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t4097_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_mrope_nq24_nk3_nv3_t16383_tnd_to_tnd_random__meta_b4_h0_s2026081692_prandom_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16383, 30, 128), (128,), (128,), (8192, 128), (16383,), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1), None, None, (128, 128), (3, 128), (16383, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16383, 24, 128), (16383, 24), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t16383_tnd_to_tnd_random__meta_b4_h0_s2026081692_prandom_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t16383_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_mrope_nq24_nk3_nv3_t16384_tnd_to_tnd_affine__meta_b8_h0_s2026081693_paffine_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 30, 128), (128,), (128,), (8192, 128), (16384,), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1), None, None, (128, 128), (3, 128), (16384, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16384, 24, 128), (16384, 24), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t16384_tnd_to_tnd_affine__meta_b8_h0_s2026081693_paffine_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t16384_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_mrope_nq24_nk3_nv3_t16385_tnd_to_tnd_linear__meta_b16_h0_s2026081694_plinear_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16385, 30, 128), (128,), (128,), (8192, 128), (16385,), (1027, 3, 16, 128), (1027, 3, 16, 128), (1027, 3, 16, 1), None, None, (128, 128), (3, 128), (16385, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16385, 24, 128), (16385, 24), (1027, 3, 16, 128), (1027, 3, 16, 128), (1027, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t16385_tnd_to_tnd_linear__meta_b16_h0_s2026081694_plinear_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t16385_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_mrope_nq24_nk3_nv3_t65535_tnd_to_tnd_reverse__meta_b1_h0_s2026081695_preverse_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 30, 128), (128,), (128,), (8192, 128), (65535,), (4098, 3, 16, 128), (4098, 3, 16, 128), (4098, 3, 16, 1), None, None, (128, 128), (3, 128), (65535, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((65535, 24, 128), (65535, 24), (4098, 3, 16, 128), (4098, 3, 16, 128), (4098, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t65535_tnd_to_tnd_reverse__meta_b1_h0_s2026081695_preverse_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t65535_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_mrope_nq24_nk3_nv3_t131071_tnd_to_tnd_random__meta_b2_h0_s2026081696_prandom_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 30, 128), (128,), (128,), (8192, 128), (131071,), (8194, 3, 16, 128), (8194, 3, 16, 128), (8194, 3, 16, 1), None, None, (128, 128), (3, 128), (131071, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((131071, 24, 128), (131071, 24), (8194, 3, 16, 128), (8194, 3, 16, 128), (8194, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t131071_tnd_to_tnd_random__meta_b2_h0_s2026081696_prandom_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t131071_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
kernel_full_mrope_nq24_nk3_nv3_t196607_tnd_to_tnd_affine__meta_b4_h0_s2026081697_paffine_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((196607, 30, 128), (128,), (128,), (8192, 128), (196607,), (12290, 3, 16, 128), (12290, 3, 16, 128), (12290, 3, 16, 1), None, None, (128, 128), (3, 128), (196607, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((196607, 24, 128), (196607, 24), (12290, 3, 16, 128), (12290, 3, 16, 128), (12290, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t196607_tnd_to_tnd_affine__meta_b4_h0_s2026081697_paffine_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t196607_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_mrope_nq24_nk3_nv3_t262142_tnd_to_tnd_linear__meta_b8_h0_s2026081698_plinear_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((262142, 30, 128), (128,), (128,), (8192, 128), (262142,), (16386, 3, 16, 128), (16386, 3, 16, 128), (16386, 3, 16, 1), None, None, (128, 128), (3, 128), (262142, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262142, 24, 128), (262142, 24), (16386, 3, 16, 128), (16386, 3, 16, 128), (16386, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t262142_tnd_to_tnd_linear__meta_b8_h0_s2026081698_plinear_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t262142_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_mrope_nq24_nk3_nv3_t262143_tnd_to_tnd_reverse__meta_b16_h0_s2026081699_preverse_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((262143, 30, 128), (128,), (128,), (8192, 128), (262143,), (16386, 3, 16, 128), (16386, 3, 16, 128), (16386, 3, 16, 1), None, None, (128, 128), (3, 128), (262143, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262143, 24, 128), (262143, 24), (16386, 3, 16, 128), (16386, 3, 16, 128), (16386, 3, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq24_nk3_nv3_t262143_tnd_to_tnd_reverse__meta_b16_h0_s2026081699_preverse_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq24_nk3_nv3_t262143_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_mrope_nq32_nk4_nv4_t1_tnd_to_tnd_random__meta_b1_h0_s2026081775_prandom_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1, 40, 128), (128,), (128,), (8192, 128), (1,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), None, None, (128, 128), (4, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1, 32, 128), (1, 32), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t1_tnd_to_tnd_random__meta_b1_h0_s2026081775_prandom_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t1_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_mrope_nq32_nk4_nv4_t2_tnd_to_tnd_affine__meta_b2_h0_s2026081776_paffine_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((2, 40, 128), (128,), (128,), (8192, 128), (2,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), None, None, (128, 128), (4, 128), (2, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((2, 32, 128), (2, 32), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t2_tnd_to_tnd_affine__meta_b2_h0_s2026081776_paffine_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t2_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_mrope_nq32_nk4_nv4_t15_tnd_to_tnd_linear__meta_b8_h0_s2026081777_plinear_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((15, 40, 128), (128,), (128,), (8192, 128), (15,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), None, None, (128, 128), (4, 128), (15, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((15, 32, 128), (15, 32), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t15_tnd_to_tnd_linear__meta_b8_h0_s2026081777_plinear_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t15_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_mrope_nq32_nk4_nv4_t16_tnd_to_tnd_reverse__meta_b16_h0_s2026081778_preverse_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16, 40, 128), (128,), (128,), (8192, 128), (16,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), None, None, (128, 128), (4, 128), (16, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16, 32, 128), (16, 32), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t16_tnd_to_tnd_reverse__meta_b16_h0_s2026081778_preverse_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t16_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_mrope_nq32_nk4_nv4_t17_tnd_to_tnd_random__meta_b1_h0_s2026081779_prandom_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((17, 40, 128), (128,), (128,), (8192, 128), (17,), (4, 4, 16, 128), (4, 4, 16, 128), (4, 4, 16, 1), None, None, (128, 128), (4, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((17, 32, 128), (17, 32), (4, 4, 16, 128), (4, 4, 16, 128), (4, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t17_tnd_to_tnd_random__meta_b1_h0_s2026081779_prandom_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t17_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_mrope_nq32_nk4_nv4_t127_tnd_to_tnd_affine__meta_b2_h0_s2026081780_paffine_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((127, 40, 128), (128,), (128,), (8192, 128), (127,), (10, 4, 16, 128), (10, 4, 16, 128), (10, 4, 16, 1), None, None, (128, 128), (4, 128), (127, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((127, 32, 128), (127, 32), (10, 4, 16, 128), (10, 4, 16, 128), (10, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t127_tnd_to_tnd_affine__meta_b2_h0_s2026081780_paffine_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t127_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
