testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_mrope_nq48_nk6_nv6_t16_tnd_to_tnd_affine__meta_b2_h0_s2026081978_paffine_rk24_rv24_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 60, 128), (128,), (128,), (8192, 128), (16,), (3, 6, 16, 128), (3, 6, 16, 128), (3, 6, 16, 1), None, None, (128, 128), (6, 128), (16, 3), (16, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t16_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((16, 60, 128), (128,), (128,), (8192, 128), (16,), (3, 6, 16, 152), (3, 6, 16, 152), (3, 6, 16, 9), None, None, (128, 128), (6, 128), (16, 3), (16, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (14592, 2432, 152, 1), (14592, 2432, 152, 1), (864, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t17_tnd_to_tnd_linear__meta_b4_h0_s2026081979_plinear_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 60, 128), (128,), (128,), (8192, 128), (17,), (4, 6, 16, 128), (4, 6, 16, 128), (4, 6, 16, 1), None, None, (128, 128), (6, 128), (17, 3), (17, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t17_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((17, 60, 128), (128,), (128,), (8192, 128), (17,), (4, 6, 16, 152), (4, 6, 16, 152), (4, 6, 16, 17), None, None, (128, 128), (6, 128), (17, 3), (17, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (14592, 2432, 152, 1), (14592, 2432, 152, 1), (1632, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t127_tnd_to_tnd_reverse__meta_b8_h0_s2026081980_preverse_rk32_rv32_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 60, 128), (128,), (128,), (8192, 128), (127,), (10, 6, 16, 128), (10, 6, 16, 128), (10, 6, 16, 1), None, None, (128, 128), (6, 128), (127, 3), (127, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t127_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)","((127, 60, 128), (128,), (128,), (8192, 128), (127,), (10, 6, 16, 160), (10, 6, 16, 160), (10, 6, 16, 25), None, None, (128, 128), (6, 128), (127, 3), (127, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 2560, 160, 1), (15360, 2560, 160, 1), (2400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t128_tnd_to_tnd_random__meta_b16_h0_s2026081981_prandom_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 60, 128), (128,), (128,), (8192, 128), (128,), (10, 6, 16, 128), (10, 6, 16, 128), (10, 6, 16, 1), None, None, (128, 128), (6, 128), (128, 3), (128, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t128_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((128, 60, 128), (128,), (128,), (8192, 128), (128,), (10, 6, 16, 144), (10, 6, 16, 144), (10, 6, 16, 9), None, None, (128, 128), (6, 128), (128, 3), (128, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (864, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t129_tnd_to_tnd_affine__meta_b1_h0_s2026081982_paffine_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 60, 128), (128,), (128,), (8192, 128), (129,), (11, 6, 16, 128), (11, 6, 16, 128), (11, 6, 16, 1), None, None, (128, 128), (6, 128), (129, 3), (129, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t129_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((129, 60, 128), (128,), (128,), (8192, 128), (129,), (11, 6, 16, 136), (11, 6, 16, 136), (11, 6, 16, 9), None, None, (128, 128), (6, 128), (129, 3), (129, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (864, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t255_tnd_to_tnd_linear__meta_b2_h0_s2026081983_plinear_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 60, 128), (128,), (128,), (8192, 128), (255,), (18, 6, 16, 128), (18, 6, 16, 128), (18, 6, 16, 1), None, None, (128, 128), (6, 128), (255, 3), (255, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t255_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((255, 60, 128), (128,), (128,), (8192, 128), (255,), (18, 6, 16, 136), (18, 6, 16, 136), (18, 6, 16, 9), None, None, (128, 128), (6, 128), (255, 3), (255, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (864, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t256_tnd_to_tnd_reverse__meta_b4_h0_s2026081984_preverse_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((256, 60, 128), (128,), (128,), (8192, 128), (256,), (18, 6, 16, 128), (18, 6, 16, 128), (18, 6, 16, 1), None, None, (128, 128), (6, 128), (256, 3), (256, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t256_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((256, 60, 128), (128,), (128,), (8192, 128), (256,), (18, 6, 16, 160), (18, 6, 16, 160), (18, 6, 16, 17), None, None, (128, 128), (6, 128), (256, 3), (256, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 2560, 160, 1), (15360, 2560, 160, 1), (1632, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t257_tnd_to_tnd_random__meta_b8_h0_s2026081985_prandom_rk32_rv32_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 60, 128), (128,), (128,), (8192, 128), (257,), (19, 6, 16, 128), (19, 6, 16, 128), (19, 6, 16, 1), None, None, (128, 128), (6, 128), (257, 3), (257, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t257_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)","((257, 60, 128), (128,), (128,), (8192, 128), (257,), (19, 6, 16, 160), (19, 6, 16, 160), (19, 6, 16, 25), None, None, (128, 128), (6, 128), (257, 3), (257, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 2560, 160, 1), (15360, 2560, 160, 1), (2400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t1023_tnd_to_tnd_affine__meta_b16_h0_s2026081986_paffine_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 60, 128), (128,), (128,), (8192, 128), (1023,), (66, 6, 16, 128), (66, 6, 16, 128), (66, 6, 16, 1), None, None, (128, 128), (6, 128), (1023, 3), (1023, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t1023_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((1023, 60, 128), (128,), (128,), (8192, 128), (1023,), (66, 6, 16, 136), (66, 6, 16, 136), (66, 6, 16, 33), None, None, (128, 128), (6, 128), (1023, 3), (1023, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (3168, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t1024_tnd_to_tnd_linear__meta_b1_h0_s2026081987_plinear_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 60, 128), (128,), (128,), (8192, 128), (1024,), (66, 6, 16, 128), (66, 6, 16, 128), (66, 6, 16, 1), None, None, (128, 128), (6, 128), (1024, 3), (1024, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t1024_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((1024, 60, 128), (128,), (128,), (8192, 128), (1024,), (66, 6, 16, 152), (66, 6, 16, 152), (66, 6, 16, 33), None, None, (128, 128), (6, 128), (1024, 3), (1024, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (14592, 2432, 152, 1), (14592, 2432, 152, 1), (3168, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t1025_tnd_to_tnd_reverse__meta_b2_h0_s2026081988_preverse_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 60, 128), (128,), (128,), (8192, 128), (1025,), (67, 6, 16, 128), (67, 6, 16, 128), (67, 6, 16, 1), None, None, (128, 128), (6, 128), (1025, 3), (1025, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t1025_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((1025, 60, 128), (128,), (128,), (8192, 128), (1025,), (67, 6, 16, 160), (67, 6, 16, 160), (67, 6, 16, 17), None, None, (128, 128), (6, 128), (1025, 3), (1025, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 2560, 160, 1), (15360, 2560, 160, 1), (1632, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t4095_tnd_to_tnd_random__meta_b4_h0_s2026081989_prandom_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((4095, 60, 128), (128,), (128,), (8192, 128), (4095,), (258, 6, 16, 128), (258, 6, 16, 128), (258, 6, 16, 1), None, None, (128, 128), (6, 128), (4095, 3), (4095, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t4095_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((4095, 60, 128), (128,), (128,), (8192, 128), (4095,), (258, 6, 16, 160), (258, 6, 16, 160), (258, 6, 16, 9), None, None, (128, 128), (6, 128), (4095, 3), (4095, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 2560, 160, 1), (15360, 2560, 160, 1), (864, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t4096_tnd_to_tnd_affine__meta_b8_h0_s2026081990_paffine_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((4096, 60, 128), (128,), (128,), (8192, 128), (4096,), (258, 6, 16, 128), (258, 6, 16, 128), (258, 6, 16, 1), None, None, (128, 128), (6, 128), (4096, 3), (4096, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t4096_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((4096, 60, 128), (128,), (128,), (8192, 128), (4096,), (258, 6, 16, 136), (258, 6, 16, 136), (258, 6, 16, 25), None, None, (128, 128), (6, 128), (4096, 3), (4096, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (2400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t4097_tnd_to_tnd_linear__meta_b16_h0_s2026081991_plinear_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((4097, 60, 128), (128,), (128,), (8192, 128), (4097,), (259, 6, 16, 128), (259, 6, 16, 128), (259, 6, 16, 1), None, None, (128, 128), (6, 128), (4097, 3), (4097, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t4097_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((4097, 60, 128), (128,), (128,), (8192, 128), (4097,), (259, 6, 16, 152), (259, 6, 16, 152), (259, 6, 16, 25), None, None, (128, 128), (6, 128), (4097, 3), (4097, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (14592, 2432, 152, 1), (14592, 2432, 152, 1), (2400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t16383_tnd_to_tnd_reverse__meta_b1_h0_s2026081992_preverse_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((16383, 60, 128), (128,), (128,), (8192, 128), (16383,), (1026, 6, 16, 128), (1026, 6, 16, 128), (1026, 6, 16, 1), None, None, (128, 128), (6, 128), (16383, 3), (16383, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t16383_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((16383, 60, 128), (128,), (128,), (8192, 128), (16383,), (1026, 6, 16, 160), (1026, 6, 16, 160), (1026, 6, 16, 9), None, None, (128, 128), (6, 128), (16383, 3), (16383, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 2560, 160, 1), (15360, 2560, 160, 1), (864, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
