testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges
moe_init_routing_v4_0036,aclnnMoeInitRoutingV4,"((10, 13), (10, 25), (411, 13), None, None, (10, 25), (250, 13), (250,), (411,), (250,), (250, 1))","('float32', 'int32', 'float32', None, None, 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 1, 'activeExpertRangeOptional': [454, 865]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001,"((-1.0, 1.0), (454, 864), (-1.0, 1.0), None, None, (-1.0, 1.0))"
MoeInitRoutingV4_float32_ND_fuzz_000034,aclnnMoeInitRoutingV4,"((1, 192), (1, 270), None, None, None, (1, 270), (270, 192), (270,), (270, 2), (270,), (270, 1))","('float32', 'int32', None, None, None, 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 270, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [6, 167]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001,"((-1.0, 1.0), (6, 166), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_0001,aclnnMoeInitRoutingV4,"((21, 34), (21, 34), (21,), None, None, (21, 34), (714, 34), (714,), (130,), (714,), (714, 1))","('int8', 'int32', 'float32', None, None, 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [82, 212]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001,"((-1.0, 1.0), (82, 211), (-1.0, 1.0), None, None, (-1.0, 1.0))"
MoeInitRoutingV4_int8_ND_fuzz_000030,aclnnMoeInitRoutingV4,"((3, 1), (3, 1244), (3,), None, None, (3, 1244), (3732, 1), (3732,), (1244, 2), (3732,), (3732, 1))","('int8', 'int32', 'float32', None, None, 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 1244, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [967, 1038]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001,"((-1.0, 1.0), (967, 1037), (-1.0, 1.0), None, None, (-1.0, 1.0))"
moe_init_routing_v4_0136,aclnnMoeInitRoutingV4,"((36, 20), (36, 160), None, None, None, (36, 160), (5760, 20), (5760,), (580,), (5760,), (5760, 1))","('bfloat16', 'int32', None, None, None, 'float32', 'bfloat16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 0, 'activeExpertRangeOptional': [272, 852]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0.0001,"((-1.0, 1.0), (272, 851), None, None, None, (-1.0, 1.0))"
MoeInitRoutingV4_bfloat16_ND_fuzz_000092,aclnnMoeInitRoutingV4,"((109, 6553), (109, 544), None, None, None, (109, 544), (59296, 6553), (59296,), (544, 2), (59296,), (59296, 1))","('bfloat16', 'int32', None, None, None, 'float32', 'bfloat16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 544, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [284, 391]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001,"((-1.0, 1.0), (284, 390), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_0011,aclnnMoeInitRoutingV4,"((6, 26), (6, 34), None, None, None, (6, 34), (204, 26), (204,), (108,), (204,), (204, 1))","('bfloat16', 'int32', None, None, None, 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 1, 'activeExpertRangeOptional': [93, 201]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0.0001,"((-1.0, 1.0), (93, 200), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_0126,aclnnMoeInitRoutingV4,"((4, 25), (4, 364), None, None, None, (4, 364), (1456, 25), (1456,), (205,), (1456,), (1456, 1))","('float16', 'int32', None, None, None, 'float32', 'float16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [99, 304]}","(6, 7, 8, 9, 10)","(0.001, 0.001, 0.001, 0.001, 0.001)",0.0001,"((-1.0, 1.0), (99, 303), None, None, None, (-1.0, 1.0))"
MoeInitRoutingV4_float16_ND_fuzz_000042,aclnnMoeInitRoutingV4,"((1, 1), (1, 2930), (1,), None, None, (1, 2930), (2930, 1), (2930,), (2930, 2), (2930,), (2930, 1))","('float16', 'int32', 'float32', None, None, 'float32', 'float16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 2930, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [2596, 2791]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001,"((-1.0, 1.0), (2596, 2790), (-1.0, 1.0), None, None, (-1.0, 1.0))"
moe_init_routing_v4_0017,aclnnMoeInitRoutingV4,"((27, 18), (27, 10), (121, 18), None, None, (27, 10), (270, 18), (270,), (121,), (270,), (270, 1))","('float16', 'int32', 'float32', None, None, 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [38, 159]}","(6, 7, 8, 9, 10)","(0.001, 0.001, 0.001, 0.001, 0.001)",0.0001,"((-1.0, 1.0), (38, 158), (-1.0, 1.0), None, None, (-1.0, 1.0))"
MoeInitRoutingV4_float16_ND_fuzz_000086,aclnnMoeInitRoutingV4,"((1, 4001), (1, 2727), None, None, None, (1, 2727), (2727, 4001), (2727,), (2727, 2), (2727,), (2727, 1))","('float16', 'int32', None, None, None, 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 2727, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [1728, 1953]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001,"((-1.0, 1.0), (1728, 1952), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_0364,aclnnMoeInitRoutingV4,"((7, 458), (7, 3), None, None, None, (7, 3), (21, 458), (21,), (287,), (21,), (21, 1))","('float32', 'int32', None, None, None, 'float32', 'float32', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [36, 323]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001,"((-1.0, 1.0), (36, 322), None, None, None, (-1.0, 1.0))"
MoeInitRoutingV4_float32_ND_fuzz_000050,aclnnMoeInitRoutingV4,"((53, 118), (53, 962), None, None, None, (53, 962), (50986, 118), (50986,), (962, 2), (50986,), (50986, 1))","('float32', 'int32', None, None, None, 'float32', 'float32', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 962, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [43, 49]}","(6, 7, 8, 9, 10)","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",0.0001,"((-1.0, 1.0), (43, 48), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_0332,aclnnMoeInitRoutingV4,"((2, 291), (2, 36), None, None, None, (2, 36), (72, 291), (72,), (10,), (72,), (72, 1))","('float32', 'int32', None, None, None, 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [33, 43]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001,"((-1.0, 1.0), (33, 42), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_02,aclnnMoeInitRoutingV4,"((3, 72), (3, 13), None, None, None, (3, 13), (39, 72), (39,), (7,), (39, 4), (39, 1))","('float16', 'int32', None, None, 'int64', 'float32', 'float8_e5m2', 'int32', 'int64', 'float8_e8m0', 'float32')","{'expertCapacity': 0, 'expertNum': 18, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 2, 'rowIdxType': 0, 'activeExpertRangeOptional': [1, 8]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (1, 7), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_03,aclnnMoeInitRoutingV4,"((27, 69), (27, 4), None, None, None, (27, 4), (108, 69), (108,), (1,), (108, 4), (108, 1))","('float16', 'int32', None, None, 'int64', 'float32', 'float8_e4m3fn', 'int32', 'int64', 'float8_e8m0', 'float32')","{'expertCapacity': 0, 'expertNum': 4, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 3, 'rowIdxType': 0, 'activeExpertRangeOptional': [0, 1]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (0, 0), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_04,aclnnMoeInitRoutingV4,"((32, 128), (32, 8), None, None, None, (32, 8), (256, 128), (256,), (256,), (256, 1), (256, 1))","('float16', 'int32', None, None, 'int64', 'float32', 'float8_e5m2', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 4, 'rowIdxType': 0, 'activeExpertRangeOptional': [0, 256]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (0, 255), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_05,aclnnMoeInitRoutingV4,"((32, 256), (32, 8), None, None, None, (32, 8), (256, 256), (256,), (256,), (256, 2), (256, 1))","('bfloat16', 'int32', None, None, 'int64', 'float32', 'float8_e4m3fn', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 5, 'rowIdxType': 1, 'activeExpertRangeOptional': [0, 256]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (0, 255), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_06,aclnnMoeInitRoutingV4,"((5, 3), (5, 38), None, None, None, (5, 38), (190, 3), (190,), (115,), (190,), (190, 1))","('float16', 'int32', None, None, 'int64', 'float32', 'hifloat8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 6, 'rowIdxType': 0, 'activeExpertRangeOptional': [3, 118]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (3, 117), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_07,aclnnMoeInitRoutingV4,"((3, 72), (3, 13), (1,), None, None, (3, 13), (39, 72), (39,), (7,), (39,), (39, 1))","('bfloat16', 'int32', 'float32', None, 'int64', 'float32', 'hifloat8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 18, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 7, 'rowIdxType': 0, 'activeExpertRangeOptional': [1, 8]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (1, 7), (-1.0, 1.0), None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_08,aclnnMoeInitRoutingV4,"((3, 72), (3, 13), None, None, None, (3, 13), (39, 72), (39,), (7,), (39,), (39, 1))","('float16', 'int32', None, None, 'int64', 'float32', 'hifloat8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 18, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 8, 'rowIdxType': 0, 'activeExpertRangeOptional': [1, 8]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (1, 7), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_09,aclnnMoeInitRoutingV4,"((26, 14), (26, 16), None, None, None, (26, 16), (416, 14), (416,), (2,), (416, 1, 2), (416, 1))","('float16', 'int32', None, None, 'int64', 'float32', 'float4_e2m1', 'int32', 'int64', 'float8_e8m0', 'float32')","{'expertCapacity': 0, 'expertNum': 28, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 9, 'rowIdxType': 0, 'activeExpertRangeOptional': [4, 6]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (4, 5), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_11,aclnnMoeInitRoutingV4,"((5, 200), (5, 2), None, None, None, (5, 2), (10, 200), (10,), (8,), (10, 1, 2), (10, 1))","('bfloat16', 'int32', None, None, 'int64', 'float32', 'float8_e5m2', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 8, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 11, 'rowIdxType': 1, 'activeExpertRangeOptional': [0, 8]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (0, 7), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_12,aclnnMoeInitRoutingV4,"((50, 574), (50, 3), None, None, None, (50, 3), (150, 574), (150,), (12,), (150, 3, 2), (150, 1))","('float16', 'int32', None, None, 'int64', 'float32', 'float8_e4m3fn', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 25, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 12, 'rowIdxType': 0, 'activeExpertRangeOptional': [2, 14]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (2, 13), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_13,aclnnMoeInitRoutingV4,"((8, 172), (8, 21), None, None, None, (8, 21), (168, 172), (168,), (2191,), (168,), (168, 1))","('bfloat16', 'int32', None, None, 'int64', 'float32', 'int4', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 10240, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 13, 'rowIdxType': 1, 'activeExpertRangeOptional': [2265, 4456]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((0.125, 0.125), (2265, 4455), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_14,aclnnMoeInitRoutingV4,"((32, 1024), (32, 8), None, None, None, (32, 8), (256, 1024), (256,), (256,), (256, 8), (256, 1))","('float16', 'int32', None, None, 'int64', 'float32', 'float8_e5m2', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 14, 'rowIdxType': 0, 'activeExpertRangeOptional': [0, 256]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (0, 255), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_quantmode_15,aclnnMoeInitRoutingV4,"((32, 513), (32, 8), None, None, None, (32, 8), (256, 513), (256,), (256,), (256, 5), (256, 1))","('bfloat16', 'int32', None, None, 'int64', 'float32', 'float8_e4m3fn', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 15, 'rowIdxType': 1, 'activeExpertRangeOptional': [0, 256]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (0, 255), None, None, None, (-1.0, 1.0))"
moe_init_routing_v4_no_topk_01,aclnnMoeInitRoutingV4,"((21, 34), (21, 34), (21,), None, None, None, (714, 34), (714,), (130,), (714,), None)","('int8', 'int32', 'float32', None, 'int64', None, 'int8', 'int32', 'int64', 'float32', None)","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [82, 212]}","(6, 7, 8, 9)","(0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (82, 211), (-1.0, 1.0), None, None, None)"
moe_init_routing_v4_no_topk_02,aclnnMoeInitRoutingV4,"((1, 40), (1, 8), None, None, None, None, (8, 40), (8,), (88,), (8,), None)","('int8', 'int32', None, None, 'int64', None, 'int8', 'int32', 'int64', 'float32', None)","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 0, 'activeExpertRangeOptional': [26, 114]}","(6, 7, 8, 9)","(0.004, 0.004, 0.004, 0.004)",0,"((-1.0, 1.0), (26, 113), None, None, None, None)"
moe_init_routing_v4_droppad_topk_01,aclnnMoeInitRoutingV4,"((8, 16), (8, 2), None, None, None, (8, 2), (4, 3, 16), (16,), (4,), (12,), (12, 1))","('bfloat16', 'int32', None, None, 'int64', 'float32', 'bfloat16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 3, 'expertNum': 4, 'dropPadMode': 1, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 0, 'activeExpertRangeOptional': [0, 4]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0.0001,"((-1.0, 1.0), (0, 3), None, None, None, (-1.0, 1.0))"
