testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
moe_init_routing_v3_FP8_PerBlock_0072,,moe_init_routing_v3,"((5, 700), (5, 2),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((10, 700), (10,), (8,), (10, 3, 2))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':10, 'expert_capacity':-1, 'expert_num':8, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':11, 'active_expert_range':[0, 8],'row_idx_type':1}","((-200.0, 200.0), (0, 7),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.001))",0
moe_init_routing_v3_FP8_PerBlock_0021,,moe_init_routing_v3,"((50, 574), (50, 3),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((150, 574), (150,), (12,), (150, 3, 2))","('float8_e4m3fn', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':150, 'expert_capacity':-1, 'expert_num':25, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':12, 'active_expert_range':[2, 14],'row_idx_type':0}","((-200.0, 200.0), (0, 24),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.001))",0
moe_init_routing_v3_FP8_PerBlock_0024,,moe_init_routing_v3,"((74, 1257), (74, 7),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((518, 1257), (518,), (82,), (518, 5, 2))","('float8_e4m3fn', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':518, 'expert_capacity':-1, 'expert_num':436, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':12, 'active_expert_range':[59, 141],'row_idx_type':0}","((-200.0, 200.0), (0, 435),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.001))",0
moe_init_routing_v3_001,,moe_init_routing_v3,"((8, 172), (8, 21),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((168, 172), (168,), (2191,), (168,))","('int4', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num': 168, 'expert_capacity': -1, 'expert_num': 10240, 'drop_pad_mode': 0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag': True, 'quant_mode': 13, 'active_expert_range': [2265, 4456], 'row_idx_type': 1}","((-200.0, 200.0), (0, 10239),(None, None),(None, None))","((0.004, 0.004))",0
moe_init_routing_v3_002,,moe_init_routing_v3,"((8, 492), (8, 2),(1, 492),None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', 'ND', None)","((16, 492), (16,), (873,), (16,))","('int4', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num': 16, 'expert_capacity': -1, 'expert_num': 10240, 'drop_pad_mode': 0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag': True, 'quant_mode': 13, 'active_expert_range': [2205, 3078], 'row_idx_type': 0}","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(None, None))","((0.004, 0.004))",0
moe_init_routing_v3_005,,moe_init_routing_v3,"((12, 476), (12, 381),(1, 476),None)","('float32', 'int32','float32','float32')","('ND', 'ND', 'ND', None)","((4572, 476), (4572,), (99,), (4572,))","('int4', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num': 4572, 'expert_capacity': -1, 'expert_num': 256, 'drop_pad_mode': 0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag': True, 'quant_mode': 13, 'active_expert_range': [5, 104], 'row_idx_type': 1}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(None, None))","((0.0001, 0.0001))",0
moe_init_routing_v3_003,,moe_init_routing_v3,"((16, 254), (16, 121),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((1936, 254), (1936,), (136,), (1936,))","('int4', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num': 1936, 'expert_capacity': -1, 'expert_num': 256, 'drop_pad_mode': 0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag': True, 'quant_mode': 13, 'active_expert_range': [53, 189], 'row_idx_type': 1}","((-200.0, 200.0), (0, 255),(None, None),(None, None))","((0.004, 0.004))",0
moe_init_routing_v3_fp8_group_0003,,moe_init_routing_v3,"((32, 1024), (32, 8),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((256, 1024), (256,), (256,), (256, 8))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':256, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':14, 'active_expert_range':[0, 256],'row_idx_type':0}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.05, 0.05))",0
moe_init_routing_v3_fp8_group_0007,,moe_init_routing_v3,"((16, 64), (16, 8),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((128, 64), (128,), (140,), (128, 1))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':128, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':14, 'active_expert_range':[10, 150],'row_idx_type':1}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.05, 0.05))",0
moe_init_routing_v3_fp8_group_0010,,moe_init_routing_v3,"((33, 2048), (33, 16),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((528, 2048), (528,), (525,), (528, 16))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':528, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':14, 'active_expert_range':[5, 530],'row_idx_type':0}","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.05, 0.05))",0
moe_init_routing_v3_fp8_group_0004,,moe_init_routing_v3,"((32, 513), (32, 8),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((256, 513), (256,), (256,), (256, 5))","('float8_e4m3fn', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':256, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':15, 'active_expert_range':[0, 256],'row_idx_type':1}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.01))",0
moe_init_routing_v3_fp8_group_0008,,moe_init_routing_v3,"((1, 256), (1, 8),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((8, 256), (8,), (88,), (8, 2))","('float8_e4m3fn', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':8, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':15, 'active_expert_range':[26, 114],'row_idx_type':0}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.01))",0
moe_init_routing_v3_fp8_group_0013,,moe_init_routing_v3,"((26, 1536), (26, 30),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((780, 1536), (780,), (780,), (780, 12))","('float8_e4m3fn', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':780, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':15, 'active_expert_range':[111, 891],'row_idx_type':1}","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.01))",0
mirv3_mxfp8_0,,moe_init_routing_v3,"((3,72),(3,13),None,None)","('float16','int32','float32','float32')","('ND', 'ND', None, None)","((39,72),(39,),(7,),(39,4))","('float8_e5m2','int32','int64','float8_e8m0')","('ND', 'ND', 'ND', 'ND')","{'active_num':39, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':18, 'active_expert_range':[1, 8], 'expert_tokens_num_type': 1, 'row_idx_type':0, 'quant_mode':2}","((-65504.0,65504.0),(0,18),(-1,1),(-1,1))","((0.004, 0.004),)",0
mirv3_mxfp8_1,,moe_init_routing_v3,"((17,93),(17,25),None,None)","('bfloat16','int32','float32','float32')","('ND', 'ND', None, None)","((425,93),(425,),(15,),(425,4))","('float8_e5m2','int32','int64','float8_e8m0')","('ND', 'ND', 'ND', 'ND')","{'active_num':425, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':40, 'active_expert_range':[15, 30], 'expert_tokens_num_type': 1, 'row_idx_type':0, 'quant_mode':2}","((-3.38953139e+38,3.38953139e+38),(0,40),(-1,1),(-1,1))","((0.004, 0.004),)",0
mirv3_mxfp8_4,,moe_init_routing_v3,"((26,14),(26,16),None,None)","('float16','int32','float32','float32')","('ND', 'ND', None, None)","((416,14),(416,),(2,),(416,2))","('float8_e5m2','int32','int64','float8_e8m0')","('ND', 'ND', 'ND', 'ND')","{'active_num':416, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':28, 'active_expert_range':[4, 6], 'expert_tokens_num_type': 1, 'row_idx_type':1, 'quant_mode':2}","((-65504.0,65504.0),(0,28),(-1,1),(-1,1))","((0.004, 0.004),)",0
mirv3_mxfp8_2,,moe_init_routing_v3,"((27,69),(27,4),None,None)","('float16','int32','float32','float32')","('ND', 'ND', None, None)","((108,69),(108,),(1,),(108,4))","('float8_e4m3fn','int32','int64','float8_e8m0')","('ND', 'ND', 'ND', 'ND')","{'active_num':108, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':4, 'active_expert_range':[0, 1], 'expert_tokens_num_type': 1, 'row_idx_type':0, 'quant_mode':3}","((-65504.0,65504.0),(0,4),(-1,1),(-1,1))","((0.004, 0.004),)",0
mirv3_mxfp8_3,,moe_init_routing_v3,"((16,115),(16,6),None,None)","('bfloat16','int32','float32','float32')","('ND', 'ND', None, None)","((96,115),(96,),(5,),(96,4))","('float8_e4m3fn','int32','int64','float8_e8m0')","('ND', 'ND', 'ND', 'ND')","{'active_num':96, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':11, 'active_expert_range':[4, 9], 'expert_tokens_num_type': 1, 'row_idx_type':0, 'quant_mode':3}","((-3.38953139e+38,3.38953139e+38),(0,11),(-1,1),(-1,1))","((0.004, 0.004),)",0
mirv3_mxfp8_6,,moe_init_routing_v3,"((23,17),(23,30),None,None)","('float16','int32','float32','float32')","('ND', 'ND', None, None)","((690,17),(690,),(1,),(690,2))","('float8_e4m3fn','int32','int64','float8_e8m0')","('ND', 'ND', 'ND', 'ND')","{'active_num':690, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':30, 'active_expert_range':[0, 1], 'expert_tokens_num_type': 1, 'row_idx_type':1, 'quant_mode':3}","((-65504.0,65504.0),(0,30),(-1,1),(-1,1))","((0.004, 0.004),)",0
mirv3_mxfp8_10,,moe_init_routing_v3,"((12,56),(12,13),None,None)","('float16','int32','float32','float32')","('ND', 'ND', None, None)","((156,56),(156,),(18,2),(156,2))","('float8_e4m3fn','int32','int64','float8_e8m0')","('ND', 'ND', 'ND', 'ND')","{'active_num':156, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':18, 'active_expert_range':[3, 11], 'expert_tokens_num_type': 2, 'row_idx_type':0, 'quant_mode':3}","((-65504.0,65504.0),(0,18),(-1,1),(-1,1))","((0.004, 0.004),)",0
moe_init_routing_v3_fp8_group_0001,,moe_init_routing_v3,"((32, 128), (32, 8),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((256, 128), (256,), (256,), (256, 1))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':256, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':4, 'active_expert_range':[0, 256],'row_idx_type':0}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.05, 0.05))",0
moe_init_routing_v3_fp8_group_0005,,moe_init_routing_v3,"((64, 384), (64, 8),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((512, 384), (512,), (500,), (512, 3))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':512, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':4, 'active_expert_range':[100, 600],'row_idx_type':1}","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.05, 0.05))",0
moe_init_routing_v3_fp8_group_0015,,moe_init_routing_v3,"((2, 21), (2, 54), (41, 21), None)","('fp16', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', None)","((108, 21), (108,), (41,), (108, 1))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':108, 'expert_capacity':1, 'expert_num':47, 'drop_pad_mode':0, 'expert_tokens_num_type':0, 'expert_tokens_num_flag':True, 'quant_mode':4, 'active_expert_range':[1, 42], 'row_idx_type':0}","((-0.01, -0.001), (0, 46), (1.0, 2.0), (-200.0, 200.0))","((0.0001, 0.0001))",0
moe_init_routing_v3_fp8_group_0002,,moe_init_routing_v3,"((32, 256), (32, 8),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((256, 256), (256,), (256,), (256, 2))","('float8_e4m3fn', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':256, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':5, 'active_expert_range':[0, 256],'row_idx_type':1}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.01))",0
moe_init_routing_v3_fp8_group_0006,,moe_init_routing_v3,"((89, 768), (89, 8),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((712, 768), (712,), (750,), (712, 6))","('float8_e4m3fn', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':712, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':5, 'active_expert_range':[50, 800],'row_idx_type':0}","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.01))",0
moe_init_routing_v3_fp8_group_0011,,moe_init_routing_v3,"((27, 14), (27, 4),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((108, 14), (108,), (108,), (108, 1))","('float8_e4m3fn', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':108, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':5, 'active_expert_range':[33, 141],'row_idx_type':0}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.01))",0
moe_init_routing_v3_falot16_to_hif8_0001,,moe_init_routing_v3,"((5, 3), (5, 38),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((190, 3), (190,), (115,), (190,))","('hifloat8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':190, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode': 6, 'active_expert_range':[3, 118],'row_idx_type':0}","((-200.0, inf), (4, 4),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",0
moe_init_routing_v3_bfloat16_0003,,moe_init_routing_v3,"((34, 4), (34, 21),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((714, 4), (714,), (337,), (714,))","('hifloat8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':714, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':6, 'active_expert_range':[19, 356],'row_idx_type':1}","((nan, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",0
moe_init_routing_v3_falot16_to_hif8_0002,,moe_init_routing_v3,"((5, 3), (5, 38),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((190, 3), (190,), (115,), (190,))","('hifloat8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':190, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode': 6, 'active_expert_range':[3, 118],'row_idx_type':0}","((-inf, 200.0), (4, 4),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",0
mirv3_hif8_pertensor_no_fullload_f16_0,,moe_init_routing_v3,"((107,60113),(107,99),(1,),None)","('float16','int32','float32','float32')","('ND', 'ND', 'ND', None)","((10593,60113),(10593,),(112,2),(10593,))","('hifloat8','int32','int64','float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':10593, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':112, 'active_expert_range':[0, 106], 'expert_tokens_num_type': 2, 'row_idx_type':1, 'quant_mode':7}","((-65504.0,65504.0),(0,106),(-1,1),(-1,1))","((0.004, 0.004))",0
mirv3_hif8_pertensor_no_fullload_bf16_1,,moe_init_routing_v3,"((107,60113),(107,99),(1,),None)","('bfloat16','int32','float32','float32')","('ND', 'ND', 'ND', None)","((10593,60113),(10593,),(112,2),(10593,))","('hifloat8','int32','int64','float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':10593, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':112, 'active_expert_range':[0, 106], 'expert_tokens_num_type': 2, 'row_idx_type':1, 'quant_mode':7}","((-65504.0,65504.0),(0,106),(-1,1),(-1,1))","((0.004, 0.004))",0
mirv3_hif8_pertensor_fullload_bf16_2,,moe_init_routing_v3,"((3,72),(3,13),(1,),None)","('bfloat16','int32','float32','float32')","('ND', 'ND', 'ND', None)","((39,72),(39,),(7,),(39,))","('hifloat8','int32','int64','float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':39, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':18, 'active_expert_range':[1, 8], 'expert_tokens_num_type': 1, 'row_idx_type':0, 'quant_mode':7}","((-65504.0,65504.0),(1,8),(-1,1),(-1,1))","((0.004, 0.004))",0
mirv3_hif8_pertoken_fullload_f16_0,,moe_init_routing_v3,"((3,72),(3,13),None,None)","('float16','int32','float32','float32')","('ND', 'ND', None, None)","((39,72),(39,),(7,),(39,))","('hifloat8','int32','int64','float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':39, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':18, 'active_expert_range':[1, 8], 'expert_tokens_num_type': 1, 'row_idx_type':0, 'quant_mode':8}","((-10.0,10.0),(0,18),(-1,1),(-1,1))","((0.004, 0.004))",0
mirv3_hif8_pertoken_fullload_f16_1,,moe_init_routing_v3,"((32,6479),(32,16),None,None)","('float16','int32','float32','float32')","('ND', 'ND', None, None)","((512,6479),(512,),(5,),(512,))","('hifloat8','int32','int64','float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':512, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':19, 'active_expert_range':[1, 6], 'expert_tokens_num_type': 1, 'row_idx_type':1, 'quant_mode':8}","((-65504.0,65504.0),(0,19),(-1,1),(-1,1))","((0.004, 0.004))",0
mirv3_hif8_pertoken_fullload_bf16_2,,moe_init_routing_v3,"((32,6479),(32,16),None,None) ","('bfloat16','int32','float32','float32')","('ND', 'ND', None, None)","((512,6479),(512,),(5,),(512,))","('hifloat8','int32','int64','float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':512, 'expert_capacity':0, 'expert_tokens_num_flag':True, 'drop_pad_mode':0, 'expert_num':19, 'active_expert_range':[1, 6], 'expert_tokens_num_type': 1, 'row_idx_type':1, 'quant_mode':8}","((-65504.0,65504.0),(0,19),(-1,1),(-1,1))","((0.004, 0.004))",0
