case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,block_num,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s1063_1259_b2_n8_sc4_reve_sequ_ones_m1,TRUE,2,8,1,1063,1259,128,128,128,4,reverse,sequential,5,"[-31, 26]","[-46, 34]","[-97, 54]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,TRUE,3
gen_s1063_1259_b2_n8_sc4_reve_sequ_ones_m1_ntd,TRUE,2,8,1,1063,1259,128,128,128,4,reverse,sequential,20,"[-61, 41]","[-42, 63]","[-2, 58]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,TRUE,3
gen_s64_315_b1_n8_sc2_sequ_sequ_ones_m1,TRUE,1,8,1,64,315,128,128,128,2,sequential,sequential,4,"[-34, 43]","[-66, 90]","[-40, 3]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,TRUE,3
gen_s64_315_b1_n8_sc2_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,64,315,128,128,128,2,sequential,sequential,2,"[-44, 57]","[-32, 79]","[-79, 51]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,TRUE,3
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1,TRUE,2,16,2,1032,706,128,128,128,5,random,random,12,"[-11, 61]","[-43, 17]","[-3, 50]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,FALSE,3
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1_ntd,TRUE,2,16,2,1032,706,128,128,128,5,random,random,17,"[-17, 39]","[-42, 77]","[-29, 3]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,FALSE,3
gen_s392_702_b8_n32_sc8_reve_sequ_grad_m1,TRUE,8,32,4,392,702,128,128,128,5,reverse,sequential,4,"[-9, 10]","[-22, 16]","[-99, 4]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s392_702_b8_n32_sc8_reve_sequ_grad_m1_ntd,TRUE,8,32,4,392,702,128,128,128,5,reverse,sequential,48,"[-84, 64]","[-73, 74]","[-74, 72]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s1102_922_b1_n24_sc2_reve_rand_grad_m1,TRUE,1,24,3,1102,922,128,128,128,2,reverse,random,14,"[-78, 68]","[-88, 58]","[-24, 13]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s1102_922_b1_n24_sc2_reve_rand_grad_m1_ntd,TRUE,1,24,3,1102,922,128,128,128,2,reverse,random,4,"[-36, 80]","[-18, 43]","[-36, 50]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,TRUE,3
gen_s1196_587_b8_n24_sc2_reve_rand_ones_m1,TRUE,8,24,3,1196,587,128,128,128,2,reverse,random,40,"[-13, 29]","[-73, 85]","[-42, 19]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
gen_s1196_587_b8_n24_sc2_reve_rand_ones_m1_ntd,TRUE,8,24,3,1196,587,128,128,128,2,reverse,random,43,"[-4, 75]","[-53, 79]","[-48, 78]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s693_580_b2_n16_sc4_reve_reve_grad_m1,TRUE,2,16,2,693,580,128,128,128,4,reverse,reverse,2,"[-66, 27]","[-68, 84]","[-10, 27]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,FALSE,3
gen_s693_580_b2_n16_sc4_reve_reve_grad_m1_ntd,TRUE,2,16,2,693,580,128,128,128,4,reverse,reverse,10,"[-16, 48]","[-84, 26]","[-99, 1]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,FALSE,3
gen_s308_808_b4_n16_sc8_reve_rand_ones_m1,TRUE,4,16,2,308,808,128,128,128,6,reverse,random,33,"[-51, 43]","[-88, 27]","[-64, 52]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,FALSE,3
gen_s308_808_b4_n16_sc8_reve_rand_ones_m1_ntd,TRUE,4,16,2,308,808,128,128,128,6,reverse,random,15,"[-85, 88]","[-65, 43]","[-86, 8]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,FALSE,3
gen_s714_1176_b1_n24_sc4_reve_rand_ones_m1,TRUE,1,24,3,714,1176,128,128,128,4,reverse,random,10,"[-87, 70]","[-53, 20]","[-66, 5]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
gen_s714_1176_b1_n24_sc4_reve_rand_ones_m1_ntd,TRUE,1,24,3,714,1176,128,128,128,4,reverse,random,20,"[-5, 19]","[-62, 47]","[-2, 53]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
gen_s64_1117_b4_n32_sc2_reve_reve_grad_m1,TRUE,4,32,4,64,1117,128,128,128,2,reverse,reverse,14,"[-35, 40]","[-88, 3]","[-17, 59]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s64_1117_b4_n32_sc2_reve_reve_grad_m1_ntd,TRUE,4,32,4,64,1117,128,128,128,2,reverse,reverse,36,"[-40, 9]","[-46, 63]","[-80, 43]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s985_292_b2_n24_sc2_rand_reve_grad_m1,TRUE,2,24,3,985,292,128,128,128,2,random,reverse,7,"[-76, 2]","[-54, 91]","[-10, 69]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s985_292_b2_n24_sc2_rand_reve_grad_m1_ntd,TRUE,2,24,3,985,292,128,128,128,2,random,reverse,5,"[-87, 15]","[-100, 97]","[-9, 97]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s1237_696_b4_n16_sc4_reve_reve_ones_m1,TRUE,4,16,2,1237,696,128,128,128,4,reverse,reverse,24,"[-100, 64]","[-69, 5]","[-34, 28]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,FALSE,3
gen_s1237_696_b4_n16_sc4_reve_reve_ones_m1_ntd,TRUE,4,16,2,1237,696,128,128,128,4,reverse,reverse,30,"[-87, 88]","[-24, 76]","[-68, 60]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,FALSE,3
gen_s711_647_b2_n24_sc4_sequ_rand_ones_m1,TRUE,2,24,3,711,647,128,128,128,4,sequential,random,7,"[-53, 6]","[-85, 85]","[-1, 92]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,FALSE,3
gen_s711_647_b2_n24_sc4_sequ_rand_ones_m1_ntd,TRUE,2,24,3,711,647,128,128,128,4,sequential,random,12,"[-97, 75]","[-7, 72]","[-53, 57]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,FALSE,3
gen_s440_1046_b4_n16_sc6_sequ_rand_grad_m1,TRUE,4,16,2,440,1046,128,128,128,6,sequential,random,39,"[-30, 25]","[-50, 40]","[-85, 12]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.4,0.0883883476483184,TRUE,3
gen_s440_1046_b4_n16_sc6_sequ_rand_grad_m1_ntd,TRUE,4,16,2,440,1046,128,128,128,6,sequential,random,31,"[-43, 98]","[-24, 50]","[-4, 93]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.4,0.0883883476483184,TRUE,3
gen_s219_1249_b1_n32_sc6_sequ_rand_grad_m1,TRUE,1,32,4,219,1249,128,128,128,6,sequential,random,10,"[-42, 89]","[-63, 26]","[-29, 59]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,FALSE,3
gen_s219_1249_b1_n32_sc6_sequ_rand_grad_m1_ntd,TRUE,1,32,4,219,1249,128,128,128,6,sequential,random,14,"[-88, 35]","[-93, 100]","[-84, 98]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,FALSE,3
gen_s205_1010_b2_n16_sc2_sequ_rand_grad_m1,TRUE,2,16,2,205,1010,128,128,128,2,sequential,random,15,"[-7, 27]","[-31, 60]","[-44, 10]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,FALSE,3
gen_s205_1010_b2_n16_sc2_sequ_rand_grad_m1_ntd,TRUE,2,16,2,205,1010,128,128,128,2,sequential,random,16,"[-3, 14]","[-12, 38]","[-64, 60]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,FALSE,3
gen_s669_346_b1_n16_sc4_sequ_sequ_grad_m1,TRUE,1,16,2,669,346,128,128,128,2,sequential,sequential,4,"[-28, 99]","[-50, 29]","[-35, 89]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,FALSE,3
gen_s669_346_b1_n16_sc4_sequ_sequ_grad_m1_ntd,TRUE,1,16,2,669,346,128,128,128,2,sequential,sequential,1,"[-68, 15]","[-63, 68]","[-1, 90]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,FALSE,3
gen_s846_349_b4_n16_sc2_reve_rand_grad_m1,TRUE,4,16,2,846,349,128,128,128,2,reverse,random,12,"[-75, 18]","[-65, 18]","[-50, 24]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s846_349_b4_n16_sc2_reve_rand_grad_m1_ntd,TRUE,4,16,2,846,349,128,128,128,2,reverse,random,13,"[-89, 94]","[-69, 28]","[-84, 94]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s539_581_b8_n16_sc2_sequ_reve_grad_m1,TRUE,8,16,2,539,581,128,128,128,2,sequential,reverse,34,"[-5, 46]","[-100, 1]","[-12, 13]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.3,0.0883883476483184,FALSE,3
gen_s539_581_b8_n16_sc2_sequ_reve_grad_m1_ntd,TRUE,8,16,2,539,581,128,128,128,2,sequential,reverse,40,"[-64, 58]","[-87, 84]","[-22, 35]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.3,0.0883883476483184,FALSE,3
gen_s775_660_b2_n24_sc4_rand_rand_ones_m1,TRUE,2,24,3,775,660,128,128,128,4,random,random,14,"[-10, 68]","[-22, 89]","[-99, 61]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,FALSE,3
gen_s775_660_b2_n24_sc4_rand_rand_ones_m1_ntd,TRUE,2,24,3,775,660,128,128,128,4,random,random,8,"[-17, 80]","[-22, 71]","[-14, 14]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,FALSE,3
gen_s1094_1059_b2_n32_sc6_reve_sequ_grad_m1,TRUE,2,32,4,1094,1059,128,128,128,6,reverse,sequential,18,"[-60, 10]","[-21, 68]","[-77, 12]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s1094_1059_b2_n32_sc6_reve_sequ_grad_m1_ntd,TRUE,2,32,4,1094,1059,128,128,128,6,reverse,sequential,25,"[-99, 12]","[-13, 15]","[-63, 80]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s352_299_b8_n32_sc4_sequ_reve_ones_m1,TRUE,8,32,4,352,299,128,128,128,2,sequential,reverse,21,"[-48, 69]","[-96, 52]","[-62, 17]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s352_299_b8_n32_sc4_sequ_reve_ones_m1_ntd,TRUE,8,32,4,352,299,128,128,128,2,sequential,reverse,24,"[-5, 29]","[-56, 16]","[-58, 26]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s705_1114_b8_n32_sc6_rand_reve_ones_m1,TRUE,8,32,4,705,1114,128,128,128,6,random,reverse,78,"[-74, 3]","[-85, 67]","[-71, 14]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s705_1114_b8_n32_sc6_rand_reve_ones_m1_ntd,TRUE,8,32,4,705,1114,128,128,128,6,random,reverse,54,"[-29, 27]","[-22, 47]","[-40, 68]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,TRUE,3
gen_s577_738_b8_n16_sc2_reve_rand_grad_m1,TRUE,8,16,2,577,738,128,128,128,2,reverse,random,48,"[-38, 27]","[-21, 80]","[-37, 52]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,FALSE,3
gen_s577_738_b8_n16_sc2_reve_rand_grad_m1_ntd,TRUE,8,16,2,577,738,128,128,128,2,reverse,random,50,"[-28, 15]","[-85, 76]","[-74, 33]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,FALSE,3
gen_s711_709_b2_n8_sc4_reve_reve_grad_m1,TRUE,2,8,1,711,709,128,128,128,4,reverse,reverse,8,"[-82, 13]","[-35, 64]","[-76, 98]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.3,0.0883883476483184,TRUE,3
gen_s711_709_b2_n8_sc4_reve_reve_grad_m1_ntd,TRUE,2,8,1,711,709,128,128,128,4,reverse,reverse,12,"[-45, 46]","[-1, 97]","[-80, 86]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.3,0.0883883476483184,TRUE,3
gen_ract_s600_857_b2_n24_sc6_caus_rand_grad_m1,True,2,24,3,600,857,128,128,128,6,causal,random,16,"[-96, 16]","[-74, 90]","[-43, 91]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.5,0.0883883476483184,True,3
gen_ract_s600_857_b2_n24_sc6_caus_rand_grad_m1_ntd,True,2,24,3,600,857,128,128,128,6,causal,random,10,"[-46, 70]","[-52, 65]","[-49, 92]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.5,0.0883883476483184,True,3
gen_ract_s1008_603_b1_n16_sc4_rand_rand_grad_m1,True,1,16,2,1008,603,128,128,128,4,random,random,5,"[-98, 84]","[-89, 87]","[-61, 41]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.6,0.0883883476483184,True,3
gen_ract_s1008_603_b1_n16_sc4_rand_rand_grad_m1_ntd,True,1,16,2,1008,603,128,128,128,4,random,random,10,"[-57, 57]","[-41, 61]","[-86, 23]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.6,0.0883883476483184,True,3
gen_ract_s392_702_b8_n32_sc5_reve_sequ_grad_m1,True,8,32,4,392,702,128,128,128,5,reverse,sequential,30,"[-88, 17]","[-73, 83]","[-41, 79]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,1,0.0883883476483184,True,3
gen_ract_s392_702_b8_n32_sc5_reve_sequ_grad_m1_ntd,True,8,32,4,392,702,128,128,128,5,reverse,sequential,48,"[-73, 19]","[-43, 89]","[-74, 18]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,1,0.0883883476483184,True,3
gen_ract_s775_660_b2_n24_sc4_rand_rand_ones_m1,True,2,24,3,775,660,128,128,128,4,random,random,15,"[-39, 16]","[-51, 64]","[-99, 12]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,1,0.0883883476483184,False,3
gen_ract_s775_660_b2_n24_sc4_rand_rand_ones_m1_ntd,True,2,24,3,775,660,128,128,128,4,random,random,4,"[-6, 72]","[-66, 13]","[-44, 81]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,1,0.0883883476483184,False,3
gen_ract_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1,True,2,24,3,1249,1178,128,128,128,8,sequential,sequential,20,"[-12, 80]","[-52, 56]","[-35, 75]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.8,0.0883883476483184,True,3
gen_ract_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1_ntd,True,2,24,3,1249,1178,128,128,128,8,sequential,sequential,24,"[-73, 60]","[-62, 43]","[-34, 6]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.8,0.0883883476483184,True,3
gen_ract_s539_581_b8_n16_sc2_sequ_reve_grad_m1,True,8,16,2,539,581,128,128,128,2,sequential,reverse,29,"[-37, 85]","[-74, 23]","[-40, 22]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.3,0.0883883476483184,False,3
gen_ract_s539_581_b8_n16_sc2_sequ_reve_grad_m1_ntd,True,8,16,2,539,581,128,128,128,2,sequential,reverse,40,"[-96, 36]","[-72, 7]","[-5, 60]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.3,0.0883883476483184,False,3
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1,True,2,16,2,711,647,128,128,128,4,empty,random,13,"[-11, 69]","[-60, 82]","[-86, 26]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,True,3
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1_ntd,True,2,16,2,711,647,128,128,128,4,empty,random,9,"[-10, 49]","[-30, 2]","[-77, 52]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,True,3
gen_tail_s775_660_b2_n24_sc4_tail_rand_ones_m1,True,2,24,3,775,660,128,128,128,4,tail,random,12,"[-19, 9]","[-98, 78]","[-93, 98]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,False,3
gen_tail_s775_660_b2_n24_sc4_tail_rand_ones_m1_ntd,True,2,24,3,775,660,128,128,128,4,tail,random,18,"[-62, 70]","[-90, 45]","[-89, 52]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,False,3
gen_tail_s1094_1059_b2_n32_sc6_tail_sequ_grad_m1,True,2,32,4,1094,1059,128,128,128,6,tail,sequential,6,"[-25, 53]","[-49, 42]","[-40, 6]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,True,3
gen_tail_s1094_1059_b2_n32_sc6_tail_sequ_grad_m1_ntd,True,2,32,4,1094,1059,128,128,128,6,tail,sequential,18,"[-29, 47]","[-42, 19]","[-44, 28]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,True,3
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1,True,2,16,2,693,580,128,128,128,4,empty_tail,reverse,13,"[-74, 84]","[-85, 15]","[-76, 100]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,False,3
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1_ntd,True,2,16,2,693,580,128,128,128,4,empty_tail,reverse,1,"[-61, 97]","[-67, 52]","[-1, 99]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,False,3
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1,True,1,24,3,1102,922,128,128,128,2,empty_tail,random,8,"[-37, 65]","[-81, 59]","[-4, 70]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,True,3
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1_ntd,True,1,24,3,1102,922,128,128,128,2,empty_tail,random,14,"[-10, 3]","[-63, 97]","[-71, 42]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,True,3
gen_dens_s669_346_b1_n16_sc2_dens_sequ_ones_m1,True,1,16,2,669,346,128,128,128,2,dense,sequential,1,"[-21, 36]","[-51, 84]","[-80, 80]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,False,3
gen_dens_s669_346_b1_n16_sc2_dens_sequ_ones_m1_ntd,True,1,16,2,669,346,128,128,128,2,dense,sequential,3,"[-43, 70]","[-45, 55]","[-5, 20]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,False,3
gen_s3800_4200_b2_n16_sc32_rand_rand_grad_m1,True,2,16,2,3800,4200,128,128,128,32,random,random,71,"[-58, 95]","[-21, 19]","[-100, 42]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,True,3
gen_s3800_4200_b2_n16_sc32_rand_rand_grad_m1_ntd,True,2,16,2,3800,4200,128,128,128,32,random,random,41,"[-59, 8]","[-73, 1]","[-79, 87]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,True,3
gen_s4200_3800_b4_n24_sc24_sequ_rand_ones_m1,True,4,24,3,4200,3800,128,128,128,24,sequential,random,120,"[-37, 50]","[-77, 46]","[-82, 86]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,True,3
gen_s4200_3800_b4_n24_sc24_sequ_rand_ones_m1_ntd,True,4,24,3,4200,3800,128,128,128,24,sequential,random,146,"[-19, 30]","[-96, 47]","[-51, 31]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,True,3
gen_s3500_5000_b1_n16_sc16_reve_sequ_grad_m1,True,1,16,2,3500,5000,128,128,128,16,reverse,sequential,8,"[-59, 94]","[-91, 66]","[-38, 77]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,False,3
gen_s3500_5000_b1_n16_sc16_reve_sequ_grad_m1_ntd,True,1,16,2,3500,5000,128,128,128,16,reverse,sequential,40,"[-43, 22]","[-5, 23]","[-82, 97]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,False,3
gen_s5000_3500_b2_n32_sc24_rand_reve_ones_m1,True,2,32,4,5000,3500,128,128,128,24,random,reverse,81,"[-21, 77]","[-28, 8]","[-52, 62]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,True,3
gen_s5000_3500_b2_n32_sc24_rand_reve_ones_m1_ntd,True,2,32,4,5000,3500,128,128,128,24,random,reverse,19,"[-84, 8]","[-54, 10]","[-65, 11]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,True,3
